simulation timestep: 0.002
num sim sub-steps per control timestep: 25
control timestep: 0.05
episode step limit: 1000
episode time limit: 50.0
step: 0
Logging loss of: -0.112858347594738, at frame index: 200, to WandB
Logging loss of: -0.11739082634449005, at frame index: 7300, to WandB
Logging loss of: -0.12223969399929047, at frame index: 7400, to WandB
Logging loss of: -0.12853747606277466, at frame index: 7500, to WandB
Logging loss of: -0.1266472041606903, at frame index: 7600, to WandB
Logging loss of: -0.12863825261592865, at frame index: 7700, to WandB
Logging loss of: -0.13300427794456482, at frame index: 7800, to WandB
Logging loss of: -0.12117065489292145, at frame index: 7900, to WandB
Logging loss of: -0.12334750592708588, at frame index: 8000, to WandB
Logging reward of: 0.0, at frame index: 8000, to WandB
step: 8000
Logging loss of: -0.12238436937332153, at frame index: 8100, to WandB
Logging loss of: -0.12253118306398392, at frame index: 8200, to WandB
Logging loss of: -0.12124712020158768, at frame index: 8300, to WandB
Logging loss of: -0.12426382303237915, at frame index: 8400, to WandB
Logging loss of: -0.1096424087882042, at frame index: 8500, to WandB
Logging loss of: -0.12778502702713013, at frame index: 8600, to WandB
Logging loss of: -0.12364724278450012, at frame index: 8700, to WandB
Logging loss of: -0.12797191739082336, at frame index: 8800, to WandB
Logging loss of: -0.12156130373477936, at frame index: 8900, to WandB
Logging loss of: -0.1236453652381897, at frame index: 9000, to WandB
Logging reward of: 0.0, at frame index: 9000, to WandB
step: 9000
Logging loss of: -0.1250530183315277, at frame index: 9100, to WandB
Logging loss of: -0.13369253277778625, at frame index: 9200, to WandB
Logging loss of: -0.12535281479358673, at frame index: 9300, to WandB
Logging loss of: -0.12219768017530441, at frame index: 9400, to WandB
Logging loss of: -0.12064008414745331, at frame index: 9500, to WandB
Logging loss of: -0.11645553261041641, at frame index: 9600, to WandB
Logging loss of: -0.13094277679920197, at frame index: 9700, to WandB
Logging loss of: -0.12632963061332703, at frame index: 9800, to WandB
Logging loss of: -0.1341114044189453, at frame index: 9900, to WandB
Logging loss of: -0.1319430023431778, at frame index: 10000, to WandB
Logging reward of: 19.599999999999962, at frame index: 10000, to WandB
step: 10000
Logging loss of: -0.13245131075382233, at frame index: 10100, to WandB
Logging loss of: -0.13656659424304962, at frame index: 10200, to WandB
Logging loss of: -0.12775422632694244, at frame index: 10300, to WandB
Logging loss of: -0.13185642659664154, at frame index: 10400, to WandB
Logging loss of: -0.12387248128652573, at frame index: 10500, to WandB
Logging loss of: -0.12734615802764893, at frame index: 10600, to WandB
Logging loss of: -0.13215965032577515, at frame index: 10700, to WandB
Logging loss of: -0.12623992562294006, at frame index: 10800, to WandB
Logging loss of: -0.12947320938110352, at frame index: 10900, to WandB
Logging loss of: -0.12368887662887573, at frame index: 11000, to WandB
Logging reward of: 0.0, at frame index: 11000, to WandB
step: 11000
Logging loss of: -0.12083941698074341, at frame index: 11100, to WandB
Logging loss of: -0.12924735248088837, at frame index: 11200, to WandB
Logging loss of: -0.12986570596694946, at frame index: 11300, to WandB
Logging loss of: -0.1265113204717636, at frame index: 11400, to WandB
Logging loss of: -0.12714532017707825, at frame index: 11500, to WandB
Logging loss of: -0.1291465312242508, at frame index: 11600, to WandB
Logging loss of: -0.1326880156993866, at frame index: 11700, to WandB
Logging loss of: -0.13937988877296448, at frame index: 11800, to WandB
Logging loss of: -0.1378072053194046, at frame index: 11900, to WandB
Logging loss of: -0.130224347114563, at frame index: 12000, to WandB
Logging reward of: 0.0, at frame index: 12000, to WandB
step: 12000
Logging loss of: -0.1357448548078537, at frame index: 12100, to WandB
Logging loss of: -0.13002154231071472, at frame index: 12200, to WandB
Logging loss of: -0.13920895755290985, at frame index: 12300, to WandB
Logging loss of: -0.13093630969524384, at frame index: 12400, to WandB
Logging loss of: -0.1320984959602356, at frame index: 12500, to WandB
Logging loss of: -0.1318386048078537, at frame index: 12600, to WandB
Logging loss of: -0.1316979080438614, at frame index: 12700, to WandB
Logging loss of: -0.13181346654891968, at frame index: 12800, to WandB
Logging loss of: -0.13102951645851135, at frame index: 12900, to WandB
Logging loss of: -0.12885300815105438, at frame index: 13000, to WandB
Logging reward of: 0.0, at frame index: 13000, to WandB
step: 13000
Logging loss of: -0.12955288589000702, at frame index: 13100, to WandB
Logging loss of: -0.13214239478111267, at frame index: 13200, to WandB
Logging loss of: -0.1264551430940628, at frame index: 13300, to WandB
Logging loss of: -0.1303156316280365, at frame index: 13400, to WandB
Logging loss of: -0.12657783925533295, at frame index: 13500, to WandB
Logging loss of: -0.12832222878932953, at frame index: 13600, to WandB
Logging loss of: -0.12709346413612366, at frame index: 13700, to WandB
Logging loss of: -0.1296713799238205, at frame index: 13800, to WandB
Logging loss of: -0.1361691951751709, at frame index: 13900, to WandB
Logging loss of: -0.13044962286949158, at frame index: 14000, to WandB
Logging reward of: 2285.2400000000016, at frame index: 14000, to WandB
step: 14000
Logging loss of: -0.12304017692804337, at frame index: 14100, to WandB
Logging loss of: -0.1264130175113678, at frame index: 14200, to WandB
Logging loss of: -0.14341771602630615, at frame index: 14300, to WandB
Logging loss of: -0.13296373188495636, at frame index: 14400, to WandB
Logging loss of: -0.13449852168560028, at frame index: 14500, to WandB
Logging loss of: -0.12374265491962433, at frame index: 14600, to WandB
Logging loss of: -0.12500344216823578, at frame index: 14700, to WandB
Logging loss of: -0.13562752306461334, at frame index: 14800, to WandB
Logging loss of: -0.12857700884342194, at frame index: 14900, to WandB
Logging loss of: -0.13748781383037567, at frame index: 15000, to WandB
Logging reward of: 1871.479999999995, at frame index: 15000, to WandB
step: 15000
Logging loss of: -0.1278192698955536, at frame index: 15100, to WandB
Logging loss of: -0.12231180816888809, at frame index: 15200, to WandB
Logging loss of: -0.13039129972457886, at frame index: 15300, to WandB
Logging loss of: -0.1308024823665619, at frame index: 15400, to WandB
Logging loss of: -0.13579072058200836, at frame index: 15500, to WandB
Logging loss of: -0.13634848594665527, at frame index: 15600, to WandB
Logging loss of: -0.13045667111873627, at frame index: 15700, to WandB
Logging loss of: -0.12215982377529144, at frame index: 15800, to WandB
Logging loss of: -0.12562856078147888, at frame index: 15900, to WandB
Logging loss of: -0.1306736320257187, at frame index: 16000, to WandB
Logging reward of: 0.0, at frame index: 16000, to WandB
step: 16000
Logging loss of: -0.1312565952539444, at frame index: 16100, to WandB
Logging loss of: -0.13476161658763885, at frame index: 16200, to WandB
Logging loss of: -0.1295640468597412, at frame index: 16300, to WandB
Logging loss of: -0.13594147562980652, at frame index: 16400, to WandB
Logging loss of: -0.13138535618782043, at frame index: 16500, to WandB
Logging loss of: -0.1435236781835556, at frame index: 16600, to WandB
Logging loss of: -0.12859266996383667, at frame index: 16700, to WandB
Logging loss of: -0.13830871880054474, at frame index: 16800, to WandB
Logging loss of: -0.13438257575035095, at frame index: 16900, to WandB
Logging loss of: -0.1375845968723297, at frame index: 17000, to WandB
Logging reward of: 0.0, at frame index: 17000, to WandB
step: 17000
Logging loss of: -0.14227117598056793, at frame index: 17100, to WandB
Logging loss of: -0.14595110714435577, at frame index: 17200, to WandB
Logging loss of: -0.1342523843050003, at frame index: 17300, to WandB
Logging loss of: -0.14556166529655457, at frame index: 17400, to WandB
Logging loss of: -0.1361333131790161, at frame index: 17500, to WandB
Logging loss of: -0.13090449571609497, at frame index: 17600, to WandB
Logging loss of: -0.1346198171377182, at frame index: 17700, to WandB
Logging loss of: -0.1299540102481842, at frame index: 17800, to WandB
Logging loss of: -0.12708739936351776, at frame index: 17900, to WandB
Logging loss of: -0.14423614740371704, at frame index: 18000, to WandB
Logging reward of: 2409.720000000016, at frame index: 18000, to WandB
step: 18000
Logging loss of: -0.12447565793991089, at frame index: 18100, to WandB
Logging loss of: -0.13713286817073822, at frame index: 18200, to WandB
Logging loss of: -0.14497753977775574, at frame index: 18300, to WandB
Logging loss of: -0.13575971126556396, at frame index: 18400, to WandB
Logging loss of: -0.1365305781364441, at frame index: 18500, to WandB
Logging loss of: -0.13358917832374573, at frame index: 18600, to WandB
Logging loss of: -0.14030449092388153, at frame index: 18700, to WandB
Logging loss of: -0.14020612835884094, at frame index: 18800, to WandB
Logging loss of: -0.13692449033260345, at frame index: 18900, to WandB
Logging loss of: -0.12952256202697754, at frame index: 19000, to WandB
Logging reward of: 1767.6000000000113, at frame index: 19000, to WandB
step: 19000
Logging loss of: -0.12851844727993011, at frame index: 19100, to WandB
Logging loss of: -0.13069100677967072, at frame index: 19200, to WandB
Logging loss of: -0.12809202075004578, at frame index: 19300, to WandB
Logging loss of: -0.13070796430110931, at frame index: 19400, to WandB
Logging loss of: -0.13541752099990845, at frame index: 19500, to WandB
Logging loss of: -0.14080601930618286, at frame index: 19600, to WandB
Logging loss of: -0.1339912712574005, at frame index: 19700, to WandB
Logging loss of: -0.1454428732395172, at frame index: 19800, to WandB
Logging loss of: -0.12982197105884552, at frame index: 19900, to WandB
Logging loss of: -0.1434677392244339, at frame index: 20000, to WandB
Logging reward of: 4074.9600000000255, at frame index: 20000, to WandB
step: 20000
Logging loss of: -0.13353866338729858, at frame index: 20100, to WandB
Logging loss of: -0.1431235522031784, at frame index: 20200, to WandB
Logging loss of: -0.13120630383491516, at frame index: 20300, to WandB
Logging loss of: -0.13779817521572113, at frame index: 20400, to WandB
Logging loss of: -0.1303885579109192, at frame index: 20500, to WandB
Logging loss of: -0.1358756422996521, at frame index: 20600, to WandB
Logging loss of: -0.1326213777065277, at frame index: 20700, to WandB
Logging loss of: -0.14271990954875946, at frame index: 20800, to WandB
Logging loss of: -0.14081522822380066, at frame index: 20900, to WandB
Logging loss of: -0.13662147521972656, at frame index: 21000, to WandB
Logging reward of: 10266.400000000054, at frame index: 21000, to WandB
step: 21000
Logging loss of: -0.13129717111587524, at frame index: 21100, to WandB
Logging loss of: -0.13701854646205902, at frame index: 21200, to WandB
Logging loss of: -0.13835355639457703, at frame index: 21300, to WandB
Logging loss of: -0.13943131268024445, at frame index: 21400, to WandB
Logging loss of: -0.13928522169589996, at frame index: 21500, to WandB
Logging loss of: -0.1487625539302826, at frame index: 21600, to WandB
Logging loss of: -0.14710451662540436, at frame index: 21700, to WandB
Logging loss of: -0.13771003484725952, at frame index: 21800, to WandB
Logging loss of: -0.13918562233448029, at frame index: 21900, to WandB
Logging loss of: -0.14512981474399567, at frame index: 22000, to WandB
Logging reward of: 0.0, at frame index: 22000, to WandB
step: 22000
Logging loss of: -0.13135147094726562, at frame index: 22100, to WandB
Logging loss of: -0.1352221518754959, at frame index: 22200, to WandB
Logging loss of: -0.14037293195724487, at frame index: 22300, to WandB
Logging loss of: -0.14330047369003296, at frame index: 22400, to WandB
Logging loss of: -0.1387353539466858, at frame index: 22500, to WandB
Logging loss of: -0.13098932802677155, at frame index: 22600, to WandB
Logging loss of: -0.14323043823242188, at frame index: 22700, to WandB
Logging loss of: -0.13597556948661804, at frame index: 22800, to WandB
Logging loss of: -0.13280433416366577, at frame index: 22900, to WandB
Logging loss of: -0.1418764889240265, at frame index: 23000, to WandB
Logging reward of: 0.0, at frame index: 23000, to WandB
step: 23000
Logging loss of: -0.1334352195262909, at frame index: 23100, to WandB
Logging loss of: -0.12934085726737976, at frame index: 23200, to WandB
Logging loss of: -0.14227816462516785, at frame index: 23300, to WandB
Logging loss of: -0.14365071058273315, at frame index: 23400, to WandB
Logging loss of: -0.13992998003959656, at frame index: 23500, to WandB
Logging loss of: -0.13602933287620544, at frame index: 23600, to WandB
Logging loss of: -0.14214803278446198, at frame index: 23700, to WandB
Logging loss of: -0.1374996155500412, at frame index: 23800, to WandB
Logging loss of: -0.14403250813484192, at frame index: 23900, to WandB
Logging loss of: -0.12996256351470947, at frame index: 24000, to WandB
Logging reward of: 0.0, at frame index: 24000, to WandB
step: 24000
Logging loss of: -0.1463029533624649, at frame index: 24100, to WandB
Logging loss of: -0.1331600546836853, at frame index: 24200, to WandB
Logging loss of: -0.144476979970932, at frame index: 24300, to WandB
Logging loss of: -0.14461834728717804, at frame index: 24400, to WandB
Logging loss of: -0.1390664279460907, at frame index: 24500, to WandB
Logging loss of: -0.14204484224319458, at frame index: 24600, to WandB
Logging loss of: -0.13627156615257263, at frame index: 24700, to WandB
Logging loss of: -0.1322329044342041, at frame index: 24800, to WandB
Logging loss of: -0.13903483748435974, at frame index: 24900, to WandB
Logging loss of: -0.14045509696006775, at frame index: 25000, to WandB
Logging reward of: 41110.039999999775, at frame index: 25000, to WandB
step: 25000
Logging loss of: -0.14032608270645142, at frame index: 25100, to WandB
Logging loss of: -0.1379215121269226, at frame index: 25200, to WandB
Logging loss of: -0.14169618487358093, at frame index: 25300, to WandB
Logging loss of: -0.13483919203281403, at frame index: 25400, to WandB
Logging loss of: -0.1405661702156067, at frame index: 25500, to WandB
Logging loss of: -0.13734351098537445, at frame index: 25600, to WandB
Logging loss of: -0.13348284363746643, at frame index: 25700, to WandB
Logging loss of: -0.14931945502758026, at frame index: 25800, to WandB
Logging loss of: -0.13984093070030212, at frame index: 25900, to WandB
Logging loss of: -0.13914106786251068, at frame index: 26000, to WandB
Logging reward of: 0.0, at frame index: 26000, to WandB
step: 26000
Logging loss of: -0.14556650817394257, at frame index: 26100, to WandB
Logging loss of: -0.13469985127449036, at frame index: 26200, to WandB
Logging loss of: -0.14278948307037354, at frame index: 26300, to WandB
Logging loss of: -0.14382785558700562, at frame index: 26400, to WandB
Logging loss of: -0.12697124481201172, at frame index: 26500, to WandB
Logging loss of: -0.13804151117801666, at frame index: 26600, to WandB
Logging loss of: -0.13423478603363037, at frame index: 26700, to WandB
Logging loss of: -0.1388750523328781, at frame index: 26800, to WandB
Logging loss of: -0.1416565477848053, at frame index: 26900, to WandB
Logging loss of: -0.14592254161834717, at frame index: 27000, to WandB
Logging reward of: 0.0, at frame index: 27000, to WandB
step: 27000
Logging loss of: -0.13924261927604675, at frame index: 27100, to WandB
Logging loss of: -0.1350351721048355, at frame index: 27200, to WandB
Logging loss of: -0.13280430436134338, at frame index: 27300, to WandB
Logging loss of: -0.1396791785955429, at frame index: 27400, to WandB
Logging loss of: -0.13839873671531677, at frame index: 27500, to WandB
Logging loss of: -0.1393875926733017, at frame index: 27600, to WandB
Logging loss of: -0.14344042539596558, at frame index: 27700, to WandB
Logging loss of: -0.1400851160287857, at frame index: 27800, to WandB
Logging loss of: -0.1383594423532486, at frame index: 27900, to WandB
Logging loss of: -0.14772318303585052, at frame index: 28000, to WandB
Logging reward of: 0.0, at frame index: 28000, to WandB
step: 28000
Logging loss of: -0.13397538661956787, at frame index: 28100, to WandB
Logging loss of: -0.13237304985523224, at frame index: 28200, to WandB
Logging loss of: -0.13881783187389374, at frame index: 28300, to WandB
Logging loss of: -0.14309073984622955, at frame index: 28400, to WandB
Logging loss of: -0.14136064052581787, at frame index: 28500, to WandB
Logging loss of: -0.14322766661643982, at frame index: 28600, to WandB
Logging loss of: -0.14416392147541046, at frame index: 28700, to WandB
Logging loss of: -0.1360970139503479, at frame index: 28800, to WandB
Logging loss of: -0.14272312819957733, at frame index: 28900, to WandB
Logging loss of: -0.1428227573633194, at frame index: 29000, to WandB
Logging reward of: 0.0, at frame index: 29000, to WandB
step: 29000
Logging loss of: -0.14635005593299866, at frame index: 29100, to WandB
Logging loss of: -0.13719984889030457, at frame index: 29200, to WandB
Logging loss of: -0.13111478090286255, at frame index: 29300, to WandB
Logging loss of: -0.14232726395130157, at frame index: 29400, to WandB
Logging loss of: -0.14031009376049042, at frame index: 29500, to WandB
Logging loss of: -0.13194559514522552, at frame index: 29600, to WandB
Logging loss of: -0.1494016945362091, at frame index: 29700, to WandB
Logging loss of: -0.1376255750656128, at frame index: 29800, to WandB
Logging loss of: -0.14139002561569214, at frame index: 29900, to WandB
Logging loss of: -0.13716965913772583, at frame index: 30000, to WandB
Logging reward of: 0.0, at frame index: 30000, to WandB
step: 30000
Logging loss of: -0.1623172014951706, at frame index: 30100, to WandB
Logging loss of: -0.14168553054332733, at frame index: 30200, to WandB
Logging loss of: -0.14485427737236023, at frame index: 30300, to WandB
Logging loss of: -0.13814403116703033, at frame index: 30400, to WandB
Logging loss of: -0.14242759346961975, at frame index: 30500, to WandB
Logging loss of: -0.13838498294353485, at frame index: 30600, to WandB
Logging loss of: -0.1425585150718689, at frame index: 30700, to WandB
Logging loss of: -0.14640210568904877, at frame index: 30800, to WandB
Logging loss of: -0.14183971285820007, at frame index: 30900, to WandB
Logging loss of: -0.1395704448223114, at frame index: 31000, to WandB
Logging reward of: 0.0, at frame index: 31000, to WandB
step: 31000
Logging loss of: -0.14554451406002045, at frame index: 31100, to WandB
Logging loss of: -0.15091070532798767, at frame index: 31200, to WandB
Logging loss of: -0.13439086079597473, at frame index: 31300, to WandB
Logging loss of: -0.13888168334960938, at frame index: 31400, to WandB
Logging loss of: -0.1479158103466034, at frame index: 31500, to WandB
Logging loss of: -0.14172910153865814, at frame index: 31600, to WandB
Logging loss of: -0.14791405200958252, at frame index: 31700, to WandB
Logging loss of: -0.13237856328487396, at frame index: 31800, to WandB
Logging loss of: -0.13914823532104492, at frame index: 31900, to WandB
Logging loss of: -0.1426241248846054, at frame index: 32000, to WandB
Logging reward of: 7477.319999999997, at frame index: 32000, to WandB
step: 32000
Logging loss of: -0.15155743062496185, at frame index: 32100, to WandB
Logging loss of: -0.14150409400463104, at frame index: 32200, to WandB
Logging loss of: -0.13281142711639404, at frame index: 32300, to WandB
Logging loss of: -0.14624528586864471, at frame index: 32400, to WandB
Logging loss of: -0.14097821712493896, at frame index: 32500, to WandB
Logging loss of: -0.1378234624862671, at frame index: 32600, to WandB
Logging loss of: -0.13952147960662842, at frame index: 32700, to WandB
Logging loss of: -0.14200998842716217, at frame index: 32800, to WandB
Logging loss of: -0.1517646759748459, at frame index: 32900, to WandB
Logging loss of: -0.14299844205379486, at frame index: 33000, to WandB
Logging reward of: 0.0, at frame index: 33000, to WandB
step: 33000
Logging loss of: -0.12465685606002808, at frame index: 33100, to WandB
Logging loss of: -0.13448075950145721, at frame index: 33200, to WandB
Logging loss of: -0.1549738049507141, at frame index: 33300, to WandB
Logging loss of: -0.12969674170017242, at frame index: 33400, to WandB
Logging loss of: -0.14177793264389038, at frame index: 33500, to WandB
Logging loss of: -0.13995036482810974, at frame index: 33600, to WandB
Logging loss of: -0.13924318552017212, at frame index: 33700, to WandB
Logging loss of: -0.1349683552980423, at frame index: 33800, to WandB
Logging loss of: -0.13640837371349335, at frame index: 33900, to WandB
Logging loss of: -0.15116266906261444, at frame index: 34000, to WandB
Logging reward of: 16622.839999999982, at frame index: 34000, to WandB
step: 34000
Logging loss of: -0.13964541256427765, at frame index: 34100, to WandB
Logging loss of: -0.14582745730876923, at frame index: 34200, to WandB
Logging loss of: -0.13749942183494568, at frame index: 34300, to WandB
Logging loss of: -0.1420219987630844, at frame index: 34400, to WandB
Logging loss of: -0.13927467167377472, at frame index: 34500, to WandB
Logging loss of: -0.13830971717834473, at frame index: 34600, to WandB
Logging loss of: -0.13072049617767334, at frame index: 34700, to WandB
Logging loss of: -0.1298145055770874, at frame index: 34800, to WandB
Logging loss of: -0.13925638794898987, at frame index: 34900, to WandB
Logging loss of: -0.14996331930160522, at frame index: 35000, to WandB
Logging reward of: 0.0, at frame index: 35000, to WandB
step: 35000
Logging loss of: -0.1350911408662796, at frame index: 35100, to WandB
Logging loss of: -0.15191659331321716, at frame index: 35200, to WandB
Logging loss of: -0.14767388999462128, at frame index: 35300, to WandB
Logging loss of: -0.1388530284166336, at frame index: 35400, to WandB
Logging loss of: -0.1276310533285141, at frame index: 35500, to WandB
Logging loss of: -0.14103175699710846, at frame index: 35600, to WandB
Logging loss of: -0.1467677652835846, at frame index: 35700, to WandB
Logging loss of: -0.14027589559555054, at frame index: 35800, to WandB
Logging loss of: -0.13488470017910004, at frame index: 35900, to WandB
Logging loss of: -0.13869330286979675, at frame index: 36000, to WandB
Logging reward of: 37929.759999999755, at frame index: 36000, to WandB
step: 36000
Logging loss of: -0.13816413283348083, at frame index: 36100, to WandB
Logging loss of: -0.1416708379983902, at frame index: 36200, to WandB
Logging loss of: -0.1382581740617752, at frame index: 36300, to WandB
Logging loss of: -0.14385512471199036, at frame index: 36400, to WandB
Logging loss of: -0.13065049052238464, at frame index: 36500, to WandB
Logging loss of: -0.13973525166511536, at frame index: 36600, to WandB
Logging loss of: -0.1381646990776062, at frame index: 36700, to WandB
Logging loss of: -0.14553821086883545, at frame index: 36800, to WandB
Logging loss of: -0.148877814412117, at frame index: 36900, to WandB
Logging loss of: -0.14854185283184052, at frame index: 37000, to WandB
Logging reward of: 0.0, at frame index: 37000, to WandB
step: 37000
Logging loss of: -0.1489868462085724, at frame index: 37100, to WandB
Logging loss of: -0.13624884188175201, at frame index: 37200, to WandB
Logging loss of: -0.14739499986171722, at frame index: 37300, to WandB
Logging loss of: -0.14843353629112244, at frame index: 37400, to WandB
Logging loss of: -0.13038550317287445, at frame index: 37500, to WandB
Logging loss of: -0.1335247904062271, at frame index: 37600, to WandB
Logging loss of: -0.14434538781642914, at frame index: 37700, to WandB
Logging loss of: -0.1543748825788498, at frame index: 37800, to WandB
Logging loss of: -0.14896665513515472, at frame index: 37900, to WandB
Logging loss of: -0.13978706300258636, at frame index: 38000, to WandB
Logging reward of: 0.0, at frame index: 38000, to WandB
step: 38000
Logging loss of: -0.14402876794338226, at frame index: 38100, to WandB
Logging loss of: -0.15141966938972473, at frame index: 38200, to WandB
Logging loss of: -0.1423526108264923, at frame index: 38300, to WandB
Logging loss of: -0.1422787755727768, at frame index: 38400, to WandB
Logging loss of: -0.1438407450914383, at frame index: 38500, to WandB
Logging loss of: -0.14622502028942108, at frame index: 38600, to WandB
Logging loss of: -0.1505405306816101, at frame index: 38700, to WandB
Logging loss of: -0.13739022612571716, at frame index: 38800, to WandB
Logging loss of: -0.14422568678855896, at frame index: 38900, to WandB
Logging loss of: -0.14711856842041016, at frame index: 39000, to WandB
Logging reward of: 24572.480000000272, at frame index: 39000, to WandB
step: 39000
Logging loss of: -0.1359228491783142, at frame index: 39100, to WandB
Logging loss of: -0.14445659518241882, at frame index: 39200, to WandB
Logging loss of: -0.14473159611225128, at frame index: 39300, to WandB
Logging loss of: -0.15341542661190033, at frame index: 39400, to WandB
Logging loss of: -0.14204192161560059, at frame index: 39500, to WandB
Logging loss of: -0.1452556550502777, at frame index: 39600, to WandB
Logging loss of: -0.1453472375869751, at frame index: 39700, to WandB
Logging loss of: -0.14544199407100677, at frame index: 39800, to WandB
Logging loss of: -0.14231356978416443, at frame index: 39900, to WandB
Logging loss of: -0.14083552360534668, at frame index: 40000, to WandB
Logging reward of: 0.0, at frame index: 40000, to WandB
step: 40000
Logging loss of: -0.13832412660121918, at frame index: 40100, to WandB
Logging loss of: -0.14148759841918945, at frame index: 40200, to WandB
Logging loss of: -0.13678565621376038, at frame index: 40300, to WandB
Logging loss of: -0.14530768990516663, at frame index: 40400, to WandB
