step: 0
Logging loss of: 0.011168216355144978, at frame index: 40, to WandB
Logging loss of: -0.0014046302530914545, at frame index: 1960, to WandB
Logging loss of: -0.011497536674141884, at frame index: 1980, to WandB
Logging reward of: 99.40956720295814, at frame index: 2000, to WandB
step: 2000
Logging loss of: -0.0014776133466511965, at frame index: 2000, to WandB
Logging loss of: -0.005463382229208946, at frame index: 2020, to WandB
Logging loss of: -0.005263143219053745, at frame index: 2040, to WandB
Logging loss of: -0.00839168019592762, at frame index: 2060, to WandB
Logging loss of: -0.0018171090632677078, at frame index: 2080, to WandB
Logging reward of: 99.71507976185521, at frame index: 2100, to WandB
Logging loss of: -0.002454095985740423, at frame index: 2100, to WandB
Logging loss of: 0.0018130202079191804, at frame index: 2120, to WandB
Logging loss of: 0.001285236096009612, at frame index: 2140, to WandB
Logging loss of: -0.004638153128325939, at frame index: 2160, to WandB
Logging loss of: -0.007366023026406765, at frame index: 2180, to WandB
Logging reward of: 99.068168392656, at frame index: 2200, to WandB
Logging loss of: -0.0028690805193036795, at frame index: 2200, to WandB
Logging loss of: -0.0022201885003596544, at frame index: 2220, to WandB
Logging loss of: 0.00018493644893169403, at frame index: 2240, to WandB
Logging loss of: 0.0014633263926953077, at frame index: 2260, to WandB
Logging loss of: 0.004441257566213608, at frame index: 2280, to WandB
Logging reward of: 99.73940529244327, at frame index: 2300, to WandB
Logging loss of: 0.0009587127715349197, at frame index: 2300, to WandB
Logging loss of: 0.0037526115775108337, at frame index: 2320, to WandB
Logging loss of: -0.00032064373954199255, at frame index: 2340, to WandB
Logging loss of: -0.0013662729179486632, at frame index: 2360, to WandB
Logging loss of: -0.0034999134950339794, at frame index: 2380, to WandB
Logging reward of: 99.93912117761256, at frame index: 2400, to WandB
Logging loss of: -0.001462732208892703, at frame index: 2400, to WandB
Logging loss of: -0.0017334014410153031, at frame index: 2420, to WandB
Logging loss of: -0.0005717439344152808, at frame index: 2440, to WandB
Logging loss of: 0.0005236778524704278, at frame index: 2460, to WandB
Logging loss of: -0.000749612576328218, at frame index: 2480, to WandB
Logging reward of: 98.65479620097342, at frame index: 2500, to WandB
step: 2500
Logging loss of: -0.0004940474173054099, at frame index: 2500, to WandB
Logging loss of: -0.002175388392060995, at frame index: 2520, to WandB
Logging loss of: 0.0005906961741857231, at frame index: 2540, to WandB
Logging loss of: -0.0029695003759115934, at frame index: 2560, to WandB
Logging loss of: 0.008929499424993992, at frame index: 2580, to WandB
Logging reward of: 97.80372617633653, at frame index: 2600, to WandB
Logging loss of: 0.0030341013334691525, at frame index: 2600, to WandB
Logging loss of: -0.0007672555511817336, at frame index: 2620, to WandB
Logging loss of: -0.0008720820769667625, at frame index: 2640, to WandB
Logging loss of: 0.0012776057701557875, at frame index: 2660, to WandB
Logging loss of: -0.0002908926398959011, at frame index: 2680, to WandB
Logging reward of: 97.28526342772166, at frame index: 2700, to WandB
Logging loss of: -0.003578227711841464, at frame index: 2700, to WandB
Logging loss of: -0.0012191698187962174, at frame index: 2720, to WandB
Logging loss of: 0.0003665286931209266, at frame index: 2740, to WandB
Logging loss of: -0.0021900765132158995, at frame index: 2760, to WandB
Logging loss of: 0.0023747263476252556, at frame index: 2780, to WandB
Logging reward of: 97.36273545630236, at frame index: 2800, to WandB
Logging loss of: -0.0022564001847058535, at frame index: 2800, to WandB
Logging loss of: -0.00798477791249752, at frame index: 2820, to WandB
Logging loss of: -0.012423664331436157, at frame index: 2840, to WandB
Logging loss of: -0.0008511383202858269, at frame index: 2860, to WandB
Logging loss of: -0.004142154473811388, at frame index: 2880, to WandB
Logging reward of: 99.77485354817355, at frame index: 2900, to WandB
Logging loss of: -0.014839781448245049, at frame index: 2900, to WandB
Logging loss of: -0.0012068509822711349, at frame index: 2920, to WandB
Logging loss of: 0.003253702074289322, at frame index: 2940, to WandB
Logging loss of: -0.003644904587417841, at frame index: 2960, to WandB
Logging loss of: -0.005252095405012369, at frame index: 2980, to WandB
Logging reward of: 99.67785426985412, at frame index: 3000, to WandB
step: 3000
Logging loss of: -6.147734529804438e-05, at frame index: 3000, to WandB
Logging loss of: -0.007157887332141399, at frame index: 3020, to WandB
Logging loss of: -0.003056480549275875, at frame index: 3040, to WandB
Logging loss of: -0.004900847561657429, at frame index: 3060, to WandB
Logging loss of: 0.0032112449407577515, at frame index: 3080, to WandB
Logging reward of: 99.05623996075965, at frame index: 3100, to WandB
Logging loss of: -0.003792197210714221, at frame index: 3100, to WandB
Logging loss of: 0.0002765245735645294, at frame index: 3120, to WandB
Logging loss of: -0.0014271870022639632, at frame index: 3140, to WandB
Logging loss of: -0.0030651537235826254, at frame index: 3160, to WandB
Logging loss of: -0.00036690494744107127, at frame index: 3180, to WandB
Logging reward of: 98.82612924762016, at frame index: 3200, to WandB
Logging loss of: 6.98678195476532e-05, at frame index: 3200, to WandB
Logging loss of: 0.0012704146793112159, at frame index: 3220, to WandB
Logging loss of: -0.006159468553960323, at frame index: 3240, to WandB
Logging loss of: 0.0027999833691865206, at frame index: 3260, to WandB
Logging loss of: 0.0029364973306655884, at frame index: 3280, to WandB
Logging reward of: 97.64994799369693, at frame index: 3300, to WandB
Logging loss of: 0.00030908623011782765, at frame index: 3300, to WandB
Logging loss of: -8.300915214931592e-05, at frame index: 3320, to WandB
Logging loss of: 0.0006234765169210732, at frame index: 3340, to WandB
Logging loss of: -7.237047248054296e-05, at frame index: 3360, to WandB
Logging loss of: -0.001341411261819303, at frame index: 3380, to WandB
Logging reward of: 95.64130746693229, at frame index: 3400, to WandB
Logging loss of: 0.005162212066352367, at frame index: 3400, to WandB
Logging loss of: -0.006181867327541113, at frame index: 3420, to WandB
Logging loss of: -0.0007777434075251222, at frame index: 3440, to WandB
Logging loss of: 0.006226824130862951, at frame index: 3460, to WandB
Logging loss of: -0.0014013636391609907, at frame index: 3480, to WandB
Logging reward of: 98.231681280166, at frame index: 3500, to WandB
step: 3500
Logging loss of: 0.001989534590393305, at frame index: 3500, to WandB
Logging loss of: -0.0013970067957416177, at frame index: 3520, to WandB
Logging loss of: 0.0010552611202001572, at frame index: 3540, to WandB
Logging loss of: 0.0029288362711668015, at frame index: 3560, to WandB
Logging loss of: 0.0030895760282874107, at frame index: 3580, to WandB
Logging reward of: 99.86484748810027, at frame index: 3600, to WandB
Logging loss of: -0.0031124912202358246, at frame index: 3600, to WandB
Logging loss of: -0.0009374046931043267, at frame index: 3620, to WandB
Logging loss of: 0.00031762459548190236, at frame index: 3640, to WandB
Logging loss of: 0.0006757591036148369, at frame index: 3660, to WandB
Logging loss of: -0.009755933657288551, at frame index: 3680, to WandB
Logging reward of: 98.84675534017933, at frame index: 3700, to WandB
Logging loss of: -0.0030689265113323927, at frame index: 3700, to WandB
Logging loss of: 0.0026285089552402496, at frame index: 3720, to WandB
Logging loss of: -0.000223083610762842, at frame index: 3740, to WandB
Logging loss of: -0.003629300743341446, at frame index: 3760, to WandB
Logging loss of: 0.0027940720319747925, at frame index: 3780, to WandB
Logging reward of: 99.97868642970458, at frame index: 3800, to WandB
Logging loss of: -0.0012417113175615668, at frame index: 3800, to WandB
Logging loss of: -0.004231322556734085, at frame index: 3820, to WandB
Logging loss of: -0.004881573840975761, at frame index: 3840, to WandB
Logging loss of: -0.003093509702011943, at frame index: 3860, to WandB
Logging loss of: -0.0010209170868620276, at frame index: 3880, to WandB
Logging reward of: 99.1655288261762, at frame index: 3900, to WandB
Logging loss of: -0.01126738078892231, at frame index: 3900, to WandB
Logging loss of: -0.0037346985191106796, at frame index: 3920, to WandB
Logging loss of: -0.001476014032959938, at frame index: 3940, to WandB
Logging loss of: -0.010650171898305416, at frame index: 3960, to WandB
Logging loss of: -0.008097516372799873, at frame index: 3980, to WandB
Logging reward of: 97.544888863989, at frame index: 4000, to WandB
step: 4000
Logging loss of: -0.0033150152303278446, at frame index: 4000, to WandB
Logging loss of: -0.0018307272111997008, at frame index: 4020, to WandB
Logging loss of: -0.002062643878161907, at frame index: 4040, to WandB
Logging loss of: 0.0004403162747621536, at frame index: 4060, to WandB
Logging loss of: -0.008188779465854168, at frame index: 4080, to WandB
Logging reward of: 95.37970412341491, at frame index: 4100, to WandB
Logging loss of: -0.0017387628322467208, at frame index: 4100, to WandB
Logging loss of: -0.006161797791719437, at frame index: 4120, to WandB
Logging loss of: 0.0012639842461794615, at frame index: 4140, to WandB
Logging loss of: 0.00092773960204795, at frame index: 4160, to WandB
Logging loss of: 0.0011628627544268966, at frame index: 4180, to WandB
Logging reward of: 97.87623621299191, at frame index: 4200, to WandB
Logging loss of: 0.003155954647809267, at frame index: 4200, to WandB
Logging loss of: -0.00024044551537372172, at frame index: 4220, to WandB
Logging loss of: -0.0016757507110014558, at frame index: 4240, to WandB
Logging loss of: -0.0022377767600119114, at frame index: 4260, to WandB
Logging loss of: 0.004894823767244816, at frame index: 4280, to WandB
Logging reward of: 99.59287178112343, at frame index: 4300, to WandB
Logging loss of: -0.0012577790766954422, at frame index: 4300, to WandB
Logging loss of: -0.00196973723359406, at frame index: 4320, to WandB
Logging loss of: -0.00713760033249855, at frame index: 4340, to WandB
Logging loss of: -0.0019384656334295869, at frame index: 4360, to WandB
Logging loss of: 0.0018420710694044828, at frame index: 4380, to WandB
Logging reward of: 97.51405172085704, at frame index: 4400, to WandB
Logging loss of: 0.0017031040042638779, at frame index: 4400, to WandB
Logging loss of: 0.002140556927770376, at frame index: 4420, to WandB
Logging loss of: -0.0005182683235034347, at frame index: 4440, to WandB
Logging loss of: -0.0006413593655452132, at frame index: 4460, to WandB
Logging loss of: -0.0010034270817413926, at frame index: 4480, to WandB
Logging reward of: 99.26896210034421, at frame index: 4500, to WandB
step: 4500
Logging loss of: -0.0044647157192230225, at frame index: 4500, to WandB
Logging loss of: -0.0003168078255839646, at frame index: 4520, to WandB
Logging loss of: -0.009847389534115791, at frame index: 4540, to WandB
Logging loss of: 1.2235157555551268e-05, at frame index: 4560, to WandB
Logging loss of: -0.00019973181770183146, at frame index: 4580, to WandB
Logging reward of: 97.9639719298762, at frame index: 4600, to WandB
Logging loss of: -0.0038915618788450956, at frame index: 4600, to WandB
Logging loss of: -0.0007620624965056777, at frame index: 4620, to WandB
Logging loss of: 0.0002362322120461613, at frame index: 4640, to WandB
Logging loss of: -0.0019037239253520966, at frame index: 4660, to WandB
Logging loss of: -0.00038034655153751373, at frame index: 4680, to WandB
Logging reward of: 97.68945768878625, at frame index: 4700, to WandB
Logging loss of: -0.0013839874882251024, at frame index: 4700, to WandB
Logging loss of: -0.0011195724364370108, at frame index: 4720, to WandB
Logging loss of: -0.000696171831805259, at frame index: 4740, to WandB
Logging loss of: -0.0003242298844270408, at frame index: 4760, to WandB
Logging loss of: -0.0054926578886806965, at frame index: 4780, to WandB
Logging reward of: 96.41825143175443, at frame index: 4800, to WandB
Logging loss of: -0.0016056656604632735, at frame index: 4800, to WandB
Logging loss of: 0.00037565306411124766, at frame index: 4820, to WandB
Logging loss of: -0.0008240839233621955, at frame index: 4840, to WandB
Logging loss of: 0.0059043909423053265, at frame index: 4860, to WandB
Logging loss of: -0.0038678061682730913, at frame index: 4880, to WandB
Logging reward of: 97.8861842804213, at frame index: 4900, to WandB
Logging loss of: -0.0038436308968812227, at frame index: 4900, to WandB
Logging loss of: -0.0013777526328340173, at frame index: 4920, to WandB
Logging loss of: -0.0020913591142743826, at frame index: 4940, to WandB
Logging loss of: 0.0049992511048913, at frame index: 4960, to WandB
Logging loss of: -0.008752421475946903, at frame index: 4980, to WandB
Logging reward of: 98.57043801608701, at frame index: 5000, to WandB
step: 5000
Logging loss of: -0.00341256195679307, at frame index: 5000, to WandB
Logging loss of: 0.0024969852529466152, at frame index: 5020, to WandB
Logging loss of: 0.0010666074231266975, at frame index: 5040, to WandB
Logging loss of: -0.004383751656860113, at frame index: 5060, to WandB
Logging loss of: -0.0013231385964900255, at frame index: 5080, to WandB
Logging reward of: 99.91522167438696, at frame index: 5100, to WandB
Logging loss of: 0.000940007739700377, at frame index: 5100, to WandB
Logging loss of: -0.0013057973701506853, at frame index: 5120, to WandB
Logging loss of: 0.0028998360503464937, at frame index: 5140, to WandB
Logging loss of: -0.00200308277271688, at frame index: 5160, to WandB
Logging loss of: 0.0011498276144266129, at frame index: 5180, to WandB
Logging reward of: 97.90398113524584, at frame index: 5200, to WandB
Logging loss of: -0.00945502519607544, at frame index: 5200, to WandB
Logging loss of: 2.612583375594113e-05, at frame index: 5220, to WandB
Logging loss of: 0.0005624882760457695, at frame index: 5240, to WandB
Logging loss of: 0.0005661949398927391, at frame index: 5260, to WandB
Logging loss of: -0.003646470606327057, at frame index: 5280, to WandB
Logging reward of: 98.60270885720114, at frame index: 5300, to WandB
Logging loss of: -0.00038008391857147217, at frame index: 5300, to WandB
Logging loss of: -0.0016163872787728906, at frame index: 5320, to WandB
Logging loss of: 0.003110456746071577, at frame index: 5340, to WandB
Logging loss of: -0.0009275838965550065, at frame index: 5360, to WandB
Logging loss of: -0.013718840666115284, at frame index: 5380, to WandB
Logging reward of: 99.93053991285501, at frame index: 5400, to WandB
Logging loss of: -0.0007218876853585243, at frame index: 5400, to WandB
Logging loss of: -0.002517366549000144, at frame index: 5420, to WandB
Logging loss of: 0.00087627989705652, at frame index: 5440, to WandB
Logging loss of: 0.0009356228401884437, at frame index: 5460, to WandB
Logging loss of: 6.396193202817813e-05, at frame index: 5480, to WandB
Logging reward of: 93.8447258650791, at frame index: 5500, to WandB
step: 5500
Logging loss of: 0.0021016804967075586, at frame index: 5500, to WandB
Logging loss of: 0.0030678794719278812, at frame index: 5520, to WandB
Logging loss of: 0.0004288518684916198, at frame index: 5540, to WandB
Logging loss of: -0.0007547430577687919, at frame index: 5560, to WandB
Logging loss of: -0.0003902733442373574, at frame index: 5580, to WandB
Logging reward of: 97.32145696428503, at frame index: 5600, to WandB
Logging loss of: 0.0022595978807657957, at frame index: 5600, to WandB
Logging loss of: -0.003447656985372305, at frame index: 5620, to WandB
Logging loss of: 0.0010898467153310776, at frame index: 5640, to WandB
Logging loss of: 0.00046174824819900095, at frame index: 5660, to WandB
Logging loss of: 0.005461737047880888, at frame index: 5680, to WandB
Logging reward of: 97.26049117308861, at frame index: 5700, to WandB
Logging loss of: -0.0022785195615142584, at frame index: 5700, to WandB
Logging loss of: 0.00040999948396347463, at frame index: 5720, to WandB
Logging loss of: 8.026491559576243e-05, at frame index: 5740, to WandB
Logging loss of: -0.0009127177181653678, at frame index: 5760, to WandB
Logging loss of: -0.0006700746598653495, at frame index: 5780, to WandB
Logging reward of: 97.98191940755837, at frame index: 5800, to WandB
Logging loss of: -0.000826374045573175, at frame index: 5800, to WandB
Logging loss of: -0.0021739427465945482, at frame index: 5820, to WandB
Logging loss of: 0.002661640988662839, at frame index: 5840, to WandB
Logging loss of: 3.146976087009534e-05, at frame index: 5860, to WandB
Logging loss of: -0.004561660345643759, at frame index: 5880, to WandB
Logging reward of: 98.00100248388118, at frame index: 5900, to WandB
Logging loss of: -0.0005544357118196785, at frame index: 5900, to WandB
Logging loss of: 0.0005238117882981896, at frame index: 5920, to WandB
Logging loss of: 0.0008443266269750893, at frame index: 5940, to WandB
Logging loss of: 0.005332416854798794, at frame index: 5960, to WandB
Logging loss of: -0.003943031188100576, at frame index: 5980, to WandB
Logging reward of: 98.54890873547625, at frame index: 6000, to WandB
step: 6000
Logging loss of: -0.0027467573527246714, at frame index: 6000, to WandB
Logging loss of: -0.0048208641819655895, at frame index: 6020, to WandB
Logging loss of: 0.0038961227983236313, at frame index: 6040, to WandB
Logging loss of: -0.0027273953892290592, at frame index: 6060, to WandB
Logging loss of: 0.002103261649608612, at frame index: 6080, to WandB
Logging reward of: 97.59358565143046, at frame index: 6100, to WandB
Logging loss of: 0.005576603580266237, at frame index: 6100, to WandB
Logging loss of: -0.0038278691936284304, at frame index: 6120, to WandB
Logging loss of: 0.0008654248085804284, at frame index: 6140, to WandB
Logging loss of: 0.0012935198610648513, at frame index: 6160, to WandB
Logging loss of: 0.00010297633707523346, at frame index: 6180, to WandB
Logging reward of: 98.10374527995664, at frame index: 6200, to WandB
Logging loss of: -0.0004486626130528748, at frame index: 6200, to WandB
Logging loss of: -0.002806844422593713, at frame index: 6220, to WandB
Logging loss of: 0.003876876085996628, at frame index: 6240, to WandB
Logging loss of: 0.0027764663100242615, at frame index: 6260, to WandB
Logging loss of: 0.0017659806180745363, at frame index: 6280, to WandB
Logging reward of: 98.73759853940159, at frame index: 6300, to WandB
Logging loss of: 0.006138017866760492, at frame index: 6300, to WandB
Logging loss of: 0.004885646980255842, at frame index: 6320, to WandB
Logging loss of: 0.00558528583496809, at frame index: 6340, to WandB
Logging loss of: -0.00843729730695486, at frame index: 6360, to WandB
Logging loss of: -0.0015042282175272703, at frame index: 6380, to WandB
Logging reward of: 96.42308515490363, at frame index: 6400, to WandB
Logging loss of: 0.002224696334451437, at frame index: 6400, to WandB
Logging loss of: -0.001184234395623207, at frame index: 6420, to WandB
Logging loss of: -0.001218948164023459, at frame index: 6440, to WandB
Logging loss of: -0.013652930967509747, at frame index: 6460, to WandB
Logging loss of: -0.0018858721014112234, at frame index: 6480, to WandB
Logging reward of: 98.70200059312974, at frame index: 6500, to WandB
step: 6500
Logging loss of: 0.002229871693998575, at frame index: 6500, to WandB
Logging loss of: -0.004651651717722416, at frame index: 6520, to WandB
Logging loss of: 0.003110937774181366, at frame index: 6540, to WandB
Logging loss of: 0.0031923491042107344, at frame index: 6560, to WandB
Logging loss of: -0.003154709469527006, at frame index: 6580, to WandB
Logging reward of: 98.78252808216804, at frame index: 6600, to WandB
Logging loss of: -0.0038124253042042255, at frame index: 6600, to WandB
Logging loss of: 0.0015596545999869704, at frame index: 6620, to WandB
Logging loss of: -0.0014108618488535285, at frame index: 6640, to WandB
Logging loss of: -0.003198354272171855, at frame index: 6660, to WandB
Logging loss of: 0.0013577189529314637, at frame index: 6680, to WandB
Logging reward of: 92.2156414470649, at frame index: 6700, to WandB
Logging loss of: -0.00035528410808183253, at frame index: 6700, to WandB
Logging loss of: -0.003479171544313431, at frame index: 6720, to WandB
Logging loss of: 0.001894113840535283, at frame index: 6740, to WandB
Logging loss of: -0.0003344740835018456, at frame index: 6760, to WandB
Logging loss of: -0.0002114824892487377, at frame index: 6780, to WandB
Logging reward of: 99.11779486095249, at frame index: 6800, to WandB
Logging loss of: 0.00035335496068000793, at frame index: 6800, to WandB
Logging loss of: 0.0007558308425359428, at frame index: 6820, to WandB
Logging loss of: -0.00017865300469566137, at frame index: 6840, to WandB
Logging loss of: 0.0007237993413582444, at frame index: 6860, to WandB
Logging loss of: -0.006819373462349176, at frame index: 6880, to WandB
Logging reward of: 99.73588926729859, at frame index: 6900, to WandB
Logging loss of: -0.0002469070313964039, at frame index: 6900, to WandB
Logging loss of: -0.00016046800010371953, at frame index: 6920, to WandB
Logging loss of: 0.005806869827210903, at frame index: 6940, to WandB
Logging loss of: -0.000770880258642137, at frame index: 6960, to WandB
Logging loss of: 0.0012350300094112754, at frame index: 6980, to WandB
Logging reward of: 94.25193792597618, at frame index: 7000, to WandB
step: 7000
Logging loss of: 4.262533184373751e-05, at frame index: 7000, to WandB
Logging loss of: 0.0009038716671057045, at frame index: 7020, to WandB
Logging loss of: -0.005411983467638493, at frame index: 7040, to WandB
Logging loss of: -0.004850811790674925, at frame index: 7060, to WandB
Logging loss of: 0.0011572081129997969, at frame index: 7080, to WandB
Logging reward of: 99.12010742356668, at frame index: 7100, to WandB
Logging loss of: -0.0003290735185146332, at frame index: 7100, to WandB
Logging loss of: 0.0006187885883264244, at frame index: 7120, to WandB
Logging loss of: 0.003201026003807783, at frame index: 7140, to WandB
Logging loss of: -0.0015541370958089828, at frame index: 7160, to WandB
Logging loss of: 0.00014540142728947103, at frame index: 7180, to WandB
Logging reward of: 98.00803381551613, at frame index: 7200, to WandB
Logging loss of: -0.0022256099618971348, at frame index: 7200, to WandB
Logging loss of: 0.00197041779756546, at frame index: 7220, to WandB
Logging loss of: 0.002222798764705658, at frame index: 7240, to WandB
Logging loss of: -0.0009991951519623399, at frame index: 7260, to WandB
Logging loss of: -0.0006877798587083817, at frame index: 7280, to WandB
Logging reward of: 96.83686953903077, at frame index: 7300, to WandB
Logging loss of: 0.0029336067382246256, at frame index: 7300, to WandB
Logging loss of: -0.0029750498943030834, at frame index: 7320, to WandB
Logging loss of: -0.0012192325666546822, at frame index: 7340, to WandB
Logging loss of: -0.0013538093771785498, at frame index: 7360, to WandB
Logging loss of: 0.000801501446403563, at frame index: 7380, to WandB
Logging reward of: 96.04819952195312, at frame index: 7400, to WandB
Logging loss of: -0.004600512329488993, at frame index: 7400, to WandB
Logging loss of: -0.0031683933921158314, at frame index: 7420, to WandB
Logging loss of: -0.001666454365476966, at frame index: 7440, to WandB
