step: 0
Logging loss of: -0.008538046851754189, at frame index: 40, to WandB
Logging loss of: 0.005656123161315918, at frame index: 1700, to WandB
Logging loss of: 0.004756256937980652, at frame index: 1720, to WandB
Logging loss of: 0.008372065611183643, at frame index: 1740, to WandB
Logging loss of: 0.004259817767888308, at frame index: 1760, to WandB
Logging loss of: 0.019397487863898277, at frame index: 1780, to WandB
Logging reward of: 79.29473713810353, at frame index: 1800, to WandB
Logging loss of: 0.009212245233356953, at frame index: 1800, to WandB
Logging loss of: 0.009341641329228878, at frame index: 1820, to WandB
Logging loss of: -0.0041082194074988365, at frame index: 1840, to WandB
Logging loss of: 0.0017408818239346147, at frame index: 1860, to WandB
Logging loss of: 0.007866171188652515, at frame index: 1880, to WandB
Logging reward of: 77.62367270023393, at frame index: 1900, to WandB
Logging loss of: 0.006688969675451517, at frame index: 1900, to WandB
Logging loss of: 0.008198389783501625, at frame index: 1920, to WandB
Logging loss of: 0.004785091616213322, at frame index: 1940, to WandB
Logging loss of: 0.0017771791899576783, at frame index: 1960, to WandB
Logging loss of: 0.008189213462173939, at frame index: 1980, to WandB
Logging reward of: 78.50096886142808, at frame index: 2000, to WandB
step: 2000
Logging loss of: 0.01420103944838047, at frame index: 2000, to WandB
Logging loss of: 0.01327042281627655, at frame index: 2020, to WandB
Logging loss of: 0.010048369877040386, at frame index: 2040, to WandB
Logging loss of: 0.014474461786448956, at frame index: 2060, to WandB
Logging loss of: 0.01655516028404236, at frame index: 2080, to WandB
Logging reward of: 78.4829095225457, at frame index: 2100, to WandB
Logging loss of: 0.020301533862948418, at frame index: 2100, to WandB
Logging loss of: 0.001936883432790637, at frame index: 2120, to WandB
Logging loss of: 0.009055967442691326, at frame index: 2140, to WandB
Logging loss of: 0.022956548258662224, at frame index: 2160, to WandB
Logging loss of: -0.0004696644900832325, at frame index: 2180, to WandB
Logging reward of: 77.34034471919671, at frame index: 2200, to WandB
Logging loss of: 0.022247392684221268, at frame index: 2200, to WandB
Logging loss of: 0.02373610809445381, at frame index: 2220, to WandB
Logging loss of: 0.010307008400559425, at frame index: 2240, to WandB
Logging loss of: 0.004541774746030569, at frame index: 2260, to WandB
Logging loss of: 0.0070435344241559505, at frame index: 2280, to WandB
Logging reward of: 77.74752070937473, at frame index: 2300, to WandB
Logging loss of: 0.009042404592037201, at frame index: 2300, to WandB
Logging loss of: 0.007557188160717487, at frame index: 2320, to WandB
Logging loss of: 0.011744829826056957, at frame index: 2340, to WandB
Logging loss of: 0.004904343280941248, at frame index: 2360, to WandB
Logging loss of: 0.006730957888066769, at frame index: 2380, to WandB
Logging reward of: 77.71972503317363, at frame index: 2400, to WandB
Logging loss of: 5.56260329176439e-06, at frame index: 2400, to WandB
Logging loss of: 0.011081637814640999, at frame index: 2420, to WandB
Logging loss of: 0.01085311733186245, at frame index: 2440, to WandB
Logging loss of: 0.009793450124561787, at frame index: 2460, to WandB
Logging loss of: 0.0041265604086220264, at frame index: 2480, to WandB
Logging reward of: 77.80080992355448, at frame index: 2500, to WandB
step: 2500
Logging loss of: 0.030086804181337357, at frame index: 2500, to WandB
Logging loss of: 0.004776199348270893, at frame index: 2520, to WandB
Logging loss of: 0.0014491372276097536, at frame index: 2540, to WandB
Logging loss of: 0.014113414101302624, at frame index: 2560, to WandB
Logging loss of: 0.007983135059475899, at frame index: 2580, to WandB
Logging reward of: 77.20241878514757, at frame index: 2600, to WandB
Logging loss of: 0.005456970073282719, at frame index: 2600, to WandB
Logging loss of: 0.017302319407463074, at frame index: 2620, to WandB
Logging loss of: 0.0007620338583365083, at frame index: 2640, to WandB
Logging loss of: 0.012410229071974754, at frame index: 2660, to WandB
Logging loss of: 0.022811541333794594, at frame index: 2680, to WandB
Logging reward of: 79.17816308279919, at frame index: 2700, to WandB
Logging loss of: 0.00877135805785656, at frame index: 2700, to WandB
Logging loss of: 0.015210116282105446, at frame index: 2720, to WandB
Logging loss of: 0.006450706627219915, at frame index: 2740, to WandB
Logging loss of: 0.005032104440033436, at frame index: 2760, to WandB
Logging loss of: 0.0050577144138514996, at frame index: 2780, to WandB
Logging reward of: 76.36085723489684, at frame index: 2800, to WandB
Logging loss of: 0.0062917196191847324, at frame index: 2800, to WandB
Logging loss of: -0.003132400568574667, at frame index: 2820, to WandB
Logging loss of: 0.017479505389928818, at frame index: 2840, to WandB
Logging loss of: 0.013674470596015453, at frame index: 2860, to WandB
Logging loss of: 0.007116335444152355, at frame index: 2880, to WandB
Logging reward of: 78.05728396131657, at frame index: 2900, to WandB
Logging loss of: 0.007853570394217968, at frame index: 2900, to WandB
Logging loss of: 0.002845990704372525, at frame index: 2920, to WandB
Logging loss of: 0.00921578798443079, at frame index: 2940, to WandB
Logging loss of: 0.007719641085714102, at frame index: 2960, to WandB
Logging loss of: 0.0007473264122381806, at frame index: 2980, to WandB
Logging reward of: 76.24781474870197, at frame index: 3000, to WandB
step: 3000
Logging loss of: 0.019641993567347527, at frame index: 3000, to WandB
Logging loss of: 0.0035218968987464905, at frame index: 3020, to WandB
Logging loss of: 0.014135092496871948, at frame index: 3040, to WandB
Logging loss of: -0.003333595348522067, at frame index: 3060, to WandB
Logging loss of: 0.0071697174571454525, at frame index: 3080, to WandB
Logging reward of: 77.79794335235674, at frame index: 3100, to WandB
Logging loss of: 0.0020598596893250942, at frame index: 3100, to WandB
Logging loss of: 0.0072238631546497345, at frame index: 3120, to WandB
Logging loss of: 0.02210836671292782, at frame index: 3140, to WandB
Logging loss of: 0.0005492236232385039, at frame index: 3160, to WandB
Logging loss of: 0.011813141405582428, at frame index: 3180, to WandB
Logging reward of: 76.75228652581096, at frame index: 3200, to WandB
Logging loss of: 0.018267858773469925, at frame index: 3200, to WandB
Logging loss of: 0.013364222832024097, at frame index: 3220, to WandB
Logging loss of: 0.003027347382158041, at frame index: 3240, to WandB
Logging loss of: 0.01406650710850954, at frame index: 3260, to WandB
Logging loss of: 0.011044329032301903, at frame index: 3280, to WandB
Logging reward of: 79.11609905781091, at frame index: 3300, to WandB
Logging loss of: 0.010667840018868446, at frame index: 3300, to WandB
Logging loss of: 0.0052042556926608086, at frame index: 3320, to WandB
Logging loss of: 0.01195056177675724, at frame index: 3340, to WandB
Logging loss of: 0.01667158678174019, at frame index: 3360, to WandB
Logging loss of: 0.012289944104850292, at frame index: 3380, to WandB
Logging reward of: 78.5313425684605, at frame index: 3400, to WandB
Logging loss of: 0.020226147025823593, at frame index: 3400, to WandB
Logging loss of: 0.014368565753102303, at frame index: 3420, to WandB
Logging loss of: 0.008778346702456474, at frame index: 3440, to WandB
Logging loss of: 0.018453020602464676, at frame index: 3460, to WandB
Logging loss of: 0.02551913820207119, at frame index: 3480, to WandB
Logging reward of: 77.20182794851814, at frame index: 3500, to WandB
step: 3500
Logging loss of: 0.0004002377390861511, at frame index: 3500, to WandB
Logging loss of: 0.007738931570202112, at frame index: 3520, to WandB
Logging loss of: 0.01057275291532278, at frame index: 3540, to WandB
Logging loss of: 0.012561333365738392, at frame index: 3560, to WandB
Logging loss of: 0.00807824544608593, at frame index: 3580, to WandB
Logging reward of: 77.54884061151112, at frame index: 3600, to WandB
Logging loss of: 0.012899595312774181, at frame index: 3600, to WandB
Logging loss of: 0.005234265234321356, at frame index: 3620, to WandB
Logging loss of: 0.008852851577103138, at frame index: 3640, to WandB
Logging loss of: 0.001266136416234076, at frame index: 3660, to WandB
Logging loss of: 0.010042918846011162, at frame index: 3680, to WandB
Logging reward of: 76.98050598340377, at frame index: 3700, to WandB
Logging loss of: 0.004914860241115093, at frame index: 3700, to WandB
Logging loss of: 0.01054474152624607, at frame index: 3720, to WandB
Logging loss of: 0.0151745630428195, at frame index: 3740, to WandB
Logging loss of: -0.0005920352414250374, at frame index: 3760, to WandB
Logging loss of: 0.01427922397851944, at frame index: 3780, to WandB
Logging reward of: 73.51902533124291, at frame index: 3800, to WandB
Logging loss of: 0.006987237837165594, at frame index: 3800, to WandB
Logging loss of: 0.019564703106880188, at frame index: 3820, to WandB
Logging loss of: 0.009665148332715034, at frame index: 3840, to WandB
Logging loss of: 0.004966939799487591, at frame index: 3860, to WandB
Logging loss of: 0.005630744155496359, at frame index: 3880, to WandB
Logging reward of: 77.04585653562809, at frame index: 3900, to WandB
Logging loss of: 0.0016764200991019607, at frame index: 3900, to WandB
Logging loss of: 0.00815445464104414, at frame index: 3920, to WandB
Logging loss of: -0.0008773995796218514, at frame index: 3940, to WandB
Logging loss of: 0.002698597963899374, at frame index: 3960, to WandB
Logging loss of: 0.022293679416179657, at frame index: 3980, to WandB
Logging reward of: 79.17485671296429, at frame index: 4000, to WandB
step: 4000
Logging loss of: 0.00441694213077426, at frame index: 4000, to WandB
Logging loss of: 0.0014276828151196241, at frame index: 4020, to WandB
Logging loss of: 0.005219177808612585, at frame index: 4040, to WandB
Logging loss of: 0.007441436406224966, at frame index: 4060, to WandB
Logging loss of: 0.0037490767426788807, at frame index: 4080, to WandB
Logging reward of: 79.32621554166526, at frame index: 4100, to WandB
Logging loss of: 0.03744049742817879, at frame index: 4100, to WandB
Logging loss of: 0.0059851668775081635, at frame index: 4120, to WandB
Logging loss of: 0.006690711714327335, at frame index: 4140, to WandB
Logging loss of: 0.011616873554885387, at frame index: 4160, to WandB
Logging loss of: 0.006138577125966549, at frame index: 4180, to WandB
Logging reward of: 75.77004060158698, at frame index: 4200, to WandB
Logging loss of: 0.009258294478058815, at frame index: 4200, to WandB
Logging loss of: 0.00514694768935442, at frame index: 4220, to WandB
Logging loss of: 0.0069231255911290646, at frame index: 4240, to WandB
Logging loss of: 0.03159124404191971, at frame index: 4260, to WandB
Logging loss of: 0.017192460596561432, at frame index: 4280, to WandB
Logging reward of: 77.7724547166976, at frame index: 4300, to WandB
Logging loss of: 0.003308350220322609, at frame index: 4300, to WandB
Logging loss of: 0.01548999547958374, at frame index: 4320, to WandB
Logging loss of: 0.01043062936514616, at frame index: 4340, to WandB
Logging loss of: 0.010333789512515068, at frame index: 4360, to WandB
Logging loss of: 0.004233199171721935, at frame index: 4380, to WandB
Logging reward of: 73.86168784387652, at frame index: 4400, to WandB
Logging loss of: 0.007987144403159618, at frame index: 4400, to WandB
Logging loss of: 0.009292778559029102, at frame index: 4420, to WandB
Logging loss of: 0.0020928625017404556, at frame index: 4440, to WandB
Logging loss of: 0.0014601207803934813, at frame index: 4460, to WandB
Logging loss of: 0.002336672740057111, at frame index: 4480, to WandB
Logging reward of: 78.37546861454437, at frame index: 4500, to WandB
step: 4500
Logging loss of: 0.013098975643515587, at frame index: 4500, to WandB
Logging loss of: 0.007062764372676611, at frame index: 4520, to WandB
Logging loss of: 0.0058248164132237434, at frame index: 4540, to WandB
Logging loss of: -0.001123736030422151, at frame index: 4560, to WandB
Logging loss of: 0.009836485609412193, at frame index: 4580, to WandB
Logging reward of: 78.30887323740504, at frame index: 4600, to WandB
Logging loss of: 0.0071630897000432014, at frame index: 4600, to WandB
Logging loss of: 0.007696657441556454, at frame index: 4620, to WandB
Logging loss of: -0.0006248153513297439, at frame index: 4640, to WandB
Logging loss of: 0.008494092151522636, at frame index: 4660, to WandB
Logging loss of: 0.008027163334190845, at frame index: 4680, to WandB
Logging reward of: 73.8503278892733, at frame index: 4700, to WandB
Logging loss of: 0.01400897465646267, at frame index: 4700, to WandB
Logging loss of: 0.015287227928638458, at frame index: 4720, to WandB
Logging loss of: 0.009364284574985504, at frame index: 4740, to WandB
Logging loss of: 0.015156663954257965, at frame index: 4760, to WandB
Logging loss of: 0.009530946612358093, at frame index: 4780, to WandB
Logging reward of: 77.94281649146018, at frame index: 4800, to WandB
Logging loss of: 0.010265598073601723, at frame index: 4800, to WandB
Logging loss of: 0.00862134713679552, at frame index: 4820, to WandB
Logging loss of: 0.005980456247925758, at frame index: 4840, to WandB
Logging loss of: 0.0027574182022362947, at frame index: 4860, to WandB
Logging loss of: 0.025722909718751907, at frame index: 4880, to WandB
Logging reward of: 79.04333078341115, at frame index: 4900, to WandB
Logging loss of: 0.008604494854807854, at frame index: 4900, to WandB
Logging loss of: 0.005213402211666107, at frame index: 4920, to WandB
Logging loss of: 0.019167397171258926, at frame index: 4940, to WandB
Logging loss of: 0.02564634010195732, at frame index: 4960, to WandB
Logging loss of: -0.0008100729319266975, at frame index: 4980, to WandB
Logging reward of: 75.25231796466203, at frame index: 5000, to WandB
step: 5000
Logging loss of: 0.0026748585514724255, at frame index: 5000, to WandB
Logging loss of: 0.010551905259490013, at frame index: 5020, to WandB
Logging loss of: 0.01711190864443779, at frame index: 5040, to WandB
Logging loss of: 0.010292214341461658, at frame index: 5060, to WandB
Logging loss of: 0.009024805389344692, at frame index: 5080, to WandB
Logging reward of: 77.94300076658452, at frame index: 5100, to WandB
Logging loss of: 0.010577498003840446, at frame index: 5100, to WandB
Logging loss of: 0.006873905658721924, at frame index: 5120, to WandB
Logging loss of: 0.009952404536306858, at frame index: 5140, to WandB
Logging loss of: 0.00558096868917346, at frame index: 5160, to WandB
Logging loss of: 0.011478145606815815, at frame index: 5180, to WandB
Logging reward of: 77.63456799049158, at frame index: 5200, to WandB
Logging loss of: 0.001115915598347783, at frame index: 5200, to WandB
Logging loss of: 0.010367877781391144, at frame index: 5220, to WandB
Logging loss of: 0.021204756572842598, at frame index: 5240, to WandB
Logging loss of: 0.011818857863545418, at frame index: 5260, to WandB
Logging loss of: 0.005446874536573887, at frame index: 5280, to WandB
Logging reward of: 78.50734018986061, at frame index: 5300, to WandB
Logging loss of: 0.004006487783044577, at frame index: 5300, to WandB
Logging loss of: 0.0031979575287550688, at frame index: 5320, to WandB
Logging loss of: 0.012040035799145699, at frame index: 5340, to WandB
Logging loss of: 0.010370646603405476, at frame index: 5360, to WandB
Logging loss of: 0.016567721962928772, at frame index: 5380, to WandB
Logging reward of: 75.56488494103132, at frame index: 5400, to WandB
Logging loss of: 0.0028657896909862757, at frame index: 5400, to WandB
Logging loss of: 0.01067868247628212, at frame index: 5420, to WandB
Logging loss of: 0.00410108920186758, at frame index: 5440, to WandB
Logging loss of: 0.020398277789354324, at frame index: 5460, to WandB
Logging loss of: 0.007428755052387714, at frame index: 5480, to WandB
Logging reward of: 78.8810651866008, at frame index: 5500, to WandB
step: 5500
Logging loss of: 0.0033160089515149593, at frame index: 5500, to WandB
Logging loss of: 0.006803000811487436, at frame index: 5520, to WandB
Logging loss of: 0.003179215593263507, at frame index: 5540, to WandB
Logging loss of: 0.005313788075000048, at frame index: 5560, to WandB
Logging loss of: 0.007667337544262409, at frame index: 5580, to WandB
Logging reward of: 77.78196714529108, at frame index: 5600, to WandB
Logging loss of: 0.008148500695824623, at frame index: 5600, to WandB
Logging loss of: 0.007842672057449818, at frame index: 5620, to WandB
Logging loss of: 0.011256469413638115, at frame index: 5640, to WandB
Logging loss of: 0.0010282117873430252, at frame index: 5660, to WandB
Logging loss of: 0.010585436597466469, at frame index: 5680, to WandB
Logging reward of: 71.83658463677361, at frame index: 5700, to WandB
Logging loss of: 0.011481945402920246, at frame index: 5700, to WandB
Logging loss of: 0.0014608524506911635, at frame index: 5720, to WandB
Logging loss of: 0.0055198343470692635, at frame index: 5740, to WandB
Logging loss of: 0.017457246780395508, at frame index: 5760, to WandB
Logging loss of: 0.020394647493958473, at frame index: 5780, to WandB
Logging reward of: 76.24778249868076, at frame index: 5800, to WandB
Logging loss of: 0.010596259497106075, at frame index: 5800, to WandB
Logging loss of: 4.2037292587338015e-05, at frame index: 5820, to WandB
Logging loss of: 0.00750859547406435, at frame index: 5840, to WandB
Logging loss of: 0.005068645346909761, at frame index: 5860, to WandB
Logging loss of: 0.008667348884046078, at frame index: 5880, to WandB
Logging reward of: 78.57662358994111, at frame index: 5900, to WandB
Logging loss of: 0.01647236756980419, at frame index: 5900, to WandB
Logging loss of: 0.002998948097229004, at frame index: 5920, to WandB
Logging loss of: 0.01547751110047102, at frame index: 5940, to WandB
Logging loss of: 0.006982442922890186, at frame index: 5960, to WandB
Logging loss of: 0.01722552254796028, at frame index: 5980, to WandB
Logging reward of: 77.90282631688429, at frame index: 6000, to WandB
step: 6000
Logging loss of: 0.008355425670742989, at frame index: 6000, to WandB
Logging loss of: 0.005552748218178749, at frame index: 6020, to WandB
Logging loss of: -0.003379258094355464, at frame index: 6040, to WandB
Logging loss of: 0.003983853384852409, at frame index: 6060, to WandB
Logging loss of: 0.025125030428171158, at frame index: 6080, to WandB
Logging reward of: 75.73070795371025, at frame index: 6100, to WandB
Logging loss of: -0.0007277548429556191, at frame index: 6100, to WandB
Logging loss of: 0.011337135918438435, at frame index: 6120, to WandB
Logging loss of: 0.014963597059249878, at frame index: 6140, to WandB
Logging loss of: 0.0021519814617931843, at frame index: 6160, to WandB
Logging loss of: 0.013572928495705128, at frame index: 6180, to WandB
Logging reward of: 76.72216443321926, at frame index: 6200, to WandB
Logging loss of: 0.009791219606995583, at frame index: 6200, to WandB
Logging loss of: 0.00833138171583414, at frame index: 6220, to WandB
Logging loss of: 0.009113207459449768, at frame index: 6240, to WandB
Logging loss of: 0.017520776018500328, at frame index: 6260, to WandB
Logging loss of: 0.004191963467746973, at frame index: 6280, to WandB
Logging reward of: 78.65707477913034, at frame index: 6300, to WandB
Logging loss of: 0.011898008175194263, at frame index: 6300, to WandB
Logging loss of: 0.005656260531395674, at frame index: 6320, to WandB
Logging loss of: 0.004275345243513584, at frame index: 6340, to WandB
Logging loss of: 0.0036117967683821917, at frame index: 6360, to WandB
Logging loss of: 0.009346580132842064, at frame index: 6380, to WandB
Logging reward of: 75.01658228930869, at frame index: 6400, to WandB
Logging loss of: 0.007280093617737293, at frame index: 6400, to WandB
Logging loss of: 0.005472686607390642, at frame index: 6420, to WandB
Logging loss of: 0.003299006726592779, at frame index: 6440, to WandB
Logging loss of: 0.001034590182825923, at frame index: 6460, to WandB
Logging loss of: 0.007604419253766537, at frame index: 6480, to WandB
Logging reward of: 78.20253660068605, at frame index: 6500, to WandB
step: 6500
Logging loss of: 0.02388431690633297, at frame index: 6500, to WandB
Logging loss of: 0.0020710390526801348, at frame index: 6520, to WandB
Logging loss of: 0.009803487919270992, at frame index: 6540, to WandB
Logging loss of: 0.010572023689746857, at frame index: 6560, to WandB
Logging loss of: 0.004950014874339104, at frame index: 6580, to WandB
Logging reward of: 78.75304782848363, at frame index: 6600, to WandB
Logging loss of: 0.006925974972546101, at frame index: 6600, to WandB
Logging loss of: 0.00727707426995039, at frame index: 6620, to WandB
Logging loss of: 0.02310909517109394, at frame index: 6640, to WandB
Logging loss of: 0.00582065898925066, at frame index: 6660, to WandB
Logging loss of: -0.0002824827970471233, at frame index: 6680, to WandB
Logging reward of: 79.32951472568675, at frame index: 6700, to WandB
Logging loss of: -0.001567626022733748, at frame index: 6700, to WandB
Logging loss of: 0.0027963791508227587, at frame index: 6720, to WandB
Logging loss of: 0.008488882333040237, at frame index: 6740, to WandB
Logging loss of: 0.01170595083385706, at frame index: 6760, to WandB
Logging loss of: 0.00293007236905396, at frame index: 6780, to WandB
Logging reward of: 76.38538508787931, at frame index: 6800, to WandB
Logging loss of: 0.0087629659101367, at frame index: 6800, to WandB
Logging loss of: 0.008039535023272038, at frame index: 6820, to WandB
Logging loss of: 0.013403262011706829, at frame index: 6840, to WandB
Logging loss of: 0.009933307766914368, at frame index: 6860, to WandB
Logging loss of: 0.010998161509633064, at frame index: 6880, to WandB
Logging reward of: 76.01504780286264, at frame index: 6900, to WandB
Logging loss of: 0.008711989037692547, at frame index: 6900, to WandB
Logging loss of: 0.008820511400699615, at frame index: 6920, to WandB
Logging loss of: 0.008901316672563553, at frame index: 6940, to WandB
Logging loss of: 0.009387865662574768, at frame index: 6960, to WandB
Logging loss of: 0.007433674298226833, at frame index: 6980, to WandB
Logging reward of: 79.39345307123683, at frame index: 7000, to WandB
step: 7000
Logging loss of: 0.00863644015043974, at frame index: 7000, to WandB
Logging loss of: 0.00320877181366086, at frame index: 7020, to WandB
Logging loss of: 0.004433311987668276, at frame index: 7040, to WandB
Logging loss of: 0.00465700076892972, at frame index: 7060, to WandB
Logging loss of: 0.00857495330274105, at frame index: 7080, to WandB
Logging reward of: 77.62993991605971, at frame index: 7100, to WandB
Logging loss of: 0.011495706625282764, at frame index: 7100, to WandB
Logging loss of: 0.0076558636501431465, at frame index: 7120, to WandB
Logging loss of: 0.0029441392980515957, at frame index: 7140, to WandB
Logging loss of: 0.0174519382417202, at frame index: 7160, to WandB
Logging loss of: 0.011275994591414928, at frame index: 7180, to WandB
Logging reward of: 79.1397792472291, at frame index: 7200, to WandB
Logging loss of: 0.004020542837679386, at frame index: 7200, to WandB
Logging loss of: 0.014376044273376465, at frame index: 7220, to WandB
Logging loss of: 0.01630404219031334, at frame index: 7240, to WandB
Logging loss of: 0.01362792868167162, at frame index: 7260, to WandB
Logging loss of: 0.010080213658511639, at frame index: 7280, to WandB
Logging reward of: 73.98440217848979, at frame index: 7300, to WandB
Logging loss of: 0.009721638634800911, at frame index: 7300, to WandB
Logging loss of: 0.010242912918329239, at frame index: 7320, to WandB
Logging loss of: 0.015560664236545563, at frame index: 7340, to WandB
Logging loss of: 0.011044767685234547, at frame index: 7360, to WandB
Logging loss of: 0.003034846391528845, at frame index: 7380, to WandB
Logging reward of: 79.07055556792236, at frame index: 7400, to WandB
Logging loss of: 0.0050735799595713615, at frame index: 7400, to WandB
Logging loss of: 0.00836972612887621, at frame index: 7420, to WandB
Logging loss of: 0.017510902136564255, at frame index: 7440, to WandB
Logging loss of: 0.005108226556330919, at frame index: 7460, to WandB
Logging loss of: 0.005619618110358715, at frame index: 7480, to WandB
Logging reward of: 76.06177011787189, at frame index: 7500, to WandB
step: 7500
Logging loss of: 0.018473342061042786, at frame index: 7500, to WandB
