step: 0
Logging reward of: 24.48309380081247, at frame index: 31, to WandB
Logging loss of: 0.020827824249863625, at frame index: 980, to WandB
step: 1000
Logging loss of: 0.024050667881965637, at frame index: 1000, to WandB
Logging reward of: 87.53164149288568, at frame index: 1012, to WandB
Logging loss of: 0.012514406815171242, at frame index: 1020, to WandB
Logging loss of: 0.010554850101470947, at frame index: 1040, to WandB
Logging loss of: 0.02031436748802662, at frame index: 1060, to WandB
Logging loss of: 0.04609009623527527, at frame index: 1080, to WandB
Logging loss of: 0.0006056901183910668, at frame index: 1100, to WandB
Logging loss of: 0.017539937049150467, at frame index: 1120, to WandB
Logging loss of: 0.02926228567957878, at frame index: 1140, to WandB
Logging loss of: 0.01235880609601736, at frame index: 1160, to WandB
Logging loss of: 0.03959370404481888, at frame index: 1180, to WandB
Logging loss of: 0.03296323120594025, at frame index: 1200, to WandB
Logging loss of: 0.01969236508011818, at frame index: 1220, to WandB
Logging reward of: 105.80178518442857, at frame index: 1222, to WandB
Logging loss of: 0.0053917765617370605, at frame index: 1240, to WandB
Logging loss of: 0.008847593329846859, at frame index: 1260, to WandB
Logging loss of: -0.00024540425511077046, at frame index: 1280, to WandB
Logging loss of: 0.004795091226696968, at frame index: 1300, to WandB
Logging loss of: 0.022177619859576225, at frame index: 1320, to WandB
Logging loss of: 0.017728017643094063, at frame index: 1340, to WandB
Logging loss of: 0.014298667199909687, at frame index: 1360, to WandB
Logging loss of: 0.04877663403749466, at frame index: 1380, to WandB
Logging loss of: 0.014542261138558388, at frame index: 1400, to WandB
Logging loss of: 0.010708275251090527, at frame index: 1420, to WandB
Logging loss of: 0.03858823701739311, at frame index: 1440, to WandB
Logging loss of: 0.00423064548522234, at frame index: 1460, to WandB
Logging reward of: 144.3143381320516, at frame index: 1478, to WandB
Logging loss of: 0.030988847836852074, at frame index: 1480, to WandB
step: 1500
Logging loss of: 0.014777344651520252, at frame index: 1500, to WandB
Logging loss of: 0.021128017455339432, at frame index: 1520, to WandB
Logging loss of: 0.02770671807229519, at frame index: 1540, to WandB
Logging loss of: 0.02498072013258934, at frame index: 1560, to WandB
Logging loss of: 0.026629310101270676, at frame index: 1580, to WandB
Logging loss of: 0.025906255468726158, at frame index: 1600, to WandB
Logging loss of: 0.022370461374521255, at frame index: 1620, to WandB
Logging loss of: 0.030378300696611404, at frame index: 1640, to WandB
Logging loss of: 0.019461553543806076, at frame index: 1660, to WandB
Logging loss of: 0.00914528127759695, at frame index: 1680, to WandB
Logging loss of: 0.02816043421626091, at frame index: 1700, to WandB
Logging loss of: 0.0131398169323802, at frame index: 1720, to WandB
Logging loss of: 0.011392707005143166, at frame index: 1740, to WandB
Logging loss of: 0.023610806092619896, at frame index: 1760, to WandB
Logging reward of: 132.71528820214684, at frame index: 1778, to WandB
Logging loss of: 0.017885874956846237, at frame index: 1780, to WandB
Logging loss of: 0.0029135183431208134, at frame index: 1800, to WandB
Logging loss of: -0.004247188568115234, at frame index: 1820, to WandB
Logging loss of: -0.0032919426448643208, at frame index: 1840, to WandB
Logging loss of: 0.04358639568090439, at frame index: 1860, to WandB
Logging loss of: 0.011896887794137001, at frame index: 1880, to WandB
Logging loss of: 0.03497587889432907, at frame index: 1900, to WandB
Logging loss of: 0.010713267140090466, at frame index: 1920, to WandB
Logging loss of: 0.029415497556328773, at frame index: 1940, to WandB
Logging loss of: 0.016976002603769302, at frame index: 1960, to WandB
Logging loss of: 0.019933003932237625, at frame index: 1980, to WandB
step: 2000
Logging loss of: 0.023111265152692795, at frame index: 2000, to WandB
Logging loss of: 0.03764621540904045, at frame index: 2020, to WandB
Logging loss of: 0.01810395158827305, at frame index: 2040, to WandB
Logging loss of: 0.016210688278079033, at frame index: 2060, to WandB
Logging reward of: 163.93959272632145, at frame index: 2078, to WandB
Logging loss of: 0.025447171181440353, at frame index: 2080, to WandB
Logging loss of: 0.054319001734256744, at frame index: 2100, to WandB
Logging loss of: 0.006741630379110575, at frame index: 2120, to WandB
Logging loss of: 0.01923874020576477, at frame index: 2140, to WandB
Logging loss of: 0.027206292375922203, at frame index: 2160, to WandB
Logging loss of: 0.03269311785697937, at frame index: 2180, to WandB
Logging loss of: 0.04364285618066788, at frame index: 2200, to WandB
Logging loss of: 0.0038959025405347347, at frame index: 2220, to WandB
Logging loss of: 0.026133138686418533, at frame index: 2240, to WandB
Logging loss of: 0.019603924825787544, at frame index: 2260, to WandB
Logging loss of: 0.025387262925505638, at frame index: 2280, to WandB
Logging loss of: 0.03272191807627678, at frame index: 2300, to WandB
Logging loss of: 0.015377898700535297, at frame index: 2320, to WandB
Logging loss of: 0.034412093460559845, at frame index: 2340, to WandB
Logging reward of: 151.91976057039037, at frame index: 2346, to WandB
Logging loss of: 0.005742418579757214, at frame index: 2360, to WandB
Logging loss of: 0.012433849275112152, at frame index: 2380, to WandB
Logging loss of: 0.014496302232146263, at frame index: 2400, to WandB
Logging loss of: 0.02760636806488037, at frame index: 2420, to WandB
Logging loss of: 0.028168488293886185, at frame index: 2440, to WandB
Logging loss of: 0.02832428179681301, at frame index: 2460, to WandB
Logging loss of: 0.037624258548021317, at frame index: 2480, to WandB
step: 2500
Logging loss of: 0.013513502664864063, at frame index: 2500, to WandB
Logging loss of: 0.05695213004946709, at frame index: 2520, to WandB
Logging loss of: 0.02177039347589016, at frame index: 2540, to WandB
Logging loss of: 0.0238160640001297, at frame index: 2560, to WandB
Logging loss of: 0.041410498321056366, at frame index: 2580, to WandB
Logging loss of: 0.056114740669727325, at frame index: 2600, to WandB
Logging loss of: 0.027383584529161453, at frame index: 2620, to WandB
Logging loss of: 0.03768555819988251, at frame index: 2640, to WandB
Logging reward of: 171.8180156245689, at frame index: 2646, to WandB
Logging loss of: 0.023405108600854874, at frame index: 2660, to WandB
Logging loss of: 0.04450158402323723, at frame index: 2680, to WandB
Logging loss of: 0.013256562873721123, at frame index: 2700, to WandB
Logging loss of: 0.018564511090517044, at frame index: 2720, to WandB
Logging loss of: 0.04718915745615959, at frame index: 2740, to WandB
Logging loss of: 0.03810441493988037, at frame index: 2760, to WandB
Logging loss of: 0.03255290165543556, at frame index: 2780, to WandB
Logging loss of: 0.047114551067352295, at frame index: 2800, to WandB
Logging loss of: 0.03344259783625603, at frame index: 2820, to WandB
Logging loss of: 0.04009314626455307, at frame index: 2840, to WandB
Logging loss of: 0.011591913178563118, at frame index: 2860, to WandB
Logging loss of: 0.011700978502631187, at frame index: 2880, to WandB
Logging loss of: 0.03741772845387459, at frame index: 2900, to WandB
Logging reward of: 145.73586895786698, at frame index: 2908, to WandB
Logging loss of: 0.016982337459921837, at frame index: 2920, to WandB
Logging loss of: 0.019642073661088943, at frame index: 2940, to WandB
Logging loss of: 0.01575568877160549, at frame index: 2960, to WandB
Logging loss of: 0.027407562360167503, at frame index: 2980, to WandB
step: 3000
Logging loss of: 0.004244792275130749, at frame index: 3000, to WandB
Logging loss of: 0.02997974120080471, at frame index: 3020, to WandB
Logging loss of: 0.01521154772490263, at frame index: 3040, to WandB
Logging loss of: 0.013208073563873768, at frame index: 3060, to WandB
Logging loss of: 0.018130887299776077, at frame index: 3080, to WandB
Logging loss of: 0.02955726347863674, at frame index: 3100, to WandB
Logging loss of: 0.032160498201847076, at frame index: 3120, to WandB
Logging loss of: 0.016036279499530792, at frame index: 3140, to WandB
Logging loss of: 0.012783713638782501, at frame index: 3160, to WandB
Logging reward of: 143.7697581553967, at frame index: 3173, to WandB
Logging loss of: 0.03767915815114975, at frame index: 3180, to WandB
Logging loss of: 0.03342721611261368, at frame index: 3200, to WandB
Logging loss of: 0.03341308981180191, at frame index: 3220, to WandB
Logging loss of: 0.024289971217513084, at frame index: 3240, to WandB
Logging loss of: 0.03587540239095688, at frame index: 3260, to WandB
Logging loss of: 0.03818642348051071, at frame index: 3280, to WandB
Logging loss of: 0.024318624287843704, at frame index: 3300, to WandB
Logging loss of: 0.034997519105672836, at frame index: 3320, to WandB
Logging loss of: 0.030786057934165, at frame index: 3340, to WandB
Logging loss of: 0.028300989419221878, at frame index: 3360, to WandB
Logging loss of: 0.019356951117515564, at frame index: 3380, to WandB
Logging loss of: 0.01826050505042076, at frame index: 3400, to WandB
Logging loss of: 0.041390560567379, at frame index: 3420, to WandB
Logging loss of: 0.004713090136647224, at frame index: 3440, to WandB
Logging loss of: 0.019775839522480965, at frame index: 3460, to WandB
Logging reward of: 173.73390070523544, at frame index: 3473, to WandB
Logging loss of: 0.021710941568017006, at frame index: 3480, to WandB
step: 3500
Logging loss of: 0.023640304803848267, at frame index: 3500, to WandB
Logging loss of: 0.007842853665351868, at frame index: 3520, to WandB
Logging loss of: 0.01674545556306839, at frame index: 3540, to WandB
Logging loss of: 0.014446878805756569, at frame index: 3560, to WandB
Logging loss of: 0.04031236842274666, at frame index: 3580, to WandB
Logging loss of: 0.02108519710600376, at frame index: 3600, to WandB
Logging loss of: 0.04435603693127632, at frame index: 3620, to WandB
Logging loss of: 0.04834330826997757, at frame index: 3640, to WandB
Logging loss of: 0.029311781749129295, at frame index: 3660, to WandB
Logging loss of: 0.02614801749587059, at frame index: 3680, to WandB
Logging loss of: 0.020927660167217255, at frame index: 3700, to WandB
Logging loss of: 0.01543791126459837, at frame index: 3720, to WandB
Logging loss of: 0.025738870725035667, at frame index: 3740, to WandB
Logging loss of: 0.015939313918352127, at frame index: 3760, to WandB
Logging reward of: 168.00561735202265, at frame index: 3773, to WandB
Logging loss of: 0.023686591535806656, at frame index: 3780, to WandB
Logging loss of: 0.02646341361105442, at frame index: 3800, to WandB
Logging loss of: 0.06521348655223846, at frame index: 3820, to WandB
Logging loss of: 0.017161589115858078, at frame index: 3840, to WandB
Logging loss of: 0.024174198508262634, at frame index: 3860, to WandB
Logging loss of: 0.02197098359465599, at frame index: 3880, to WandB
Logging loss of: 0.01568228378891945, at frame index: 3900, to WandB
Logging loss of: 0.018911270424723625, at frame index: 3920, to WandB
Logging loss of: 0.025874102488160133, at frame index: 3940, to WandB
Logging reward of: 98.08358134665573, at frame index: 3957, to WandB
Logging loss of: 0.03191358596086502, at frame index: 3960, to WandB
Logging loss of: 0.04773034155368805, at frame index: 3980, to WandB
step: 4000
Logging loss of: 0.0490376353263855, at frame index: 4000, to WandB
Logging loss of: 0.02767249383032322, at frame index: 4020, to WandB
Logging loss of: 0.03367895260453224, at frame index: 4040, to WandB
Logging loss of: 0.00411978829652071, at frame index: 4060, to WandB
Logging loss of: 0.012763246893882751, at frame index: 4080, to WandB
Logging loss of: 0.04302387684583664, at frame index: 4100, to WandB
Logging loss of: 0.03330650553107262, at frame index: 4120, to WandB
Logging loss of: 0.03580063208937645, at frame index: 4140, to WandB
Logging loss of: 0.014953452162444592, at frame index: 4160, to WandB
Logging loss of: 0.0187893807888031, at frame index: 4180, to WandB
Logging loss of: 0.007056981325149536, at frame index: 4200, to WandB
Logging loss of: 0.02614489756524563, at frame index: 4220, to WandB
Logging reward of: 149.39444169178466, at frame index: 4231, to WandB
Logging loss of: 0.007891672663390636, at frame index: 4240, to WandB
Logging loss of: 0.005489520262926817, at frame index: 4260, to WandB
Logging loss of: 0.02035440132021904, at frame index: 4280, to WandB
Logging loss of: 0.015413281507790089, at frame index: 4300, to WandB
Logging loss of: 0.028997277840971947, at frame index: 4320, to WandB
Logging loss of: 0.024306781589984894, at frame index: 4340, to WandB
Logging loss of: 0.041408464312553406, at frame index: 4360, to WandB
Logging loss of: 0.031567856669425964, at frame index: 4380, to WandB
Logging loss of: 0.021658265963196754, at frame index: 4400, to WandB
Logging loss of: 0.008439045399427414, at frame index: 4420, to WandB
Logging loss of: 0.053728967905044556, at frame index: 4440, to WandB
Logging loss of: 0.027107562869787216, at frame index: 4460, to WandB
Logging loss of: 0.03814385086297989, at frame index: 4480, to WandB
Logging reward of: 143.98422175741578, at frame index: 4499, to WandB
step: 4500
Logging loss of: 0.020177343860268593, at frame index: 4500, to WandB
Logging loss of: 0.019629843533039093, at frame index: 4520, to WandB
Logging loss of: 0.01614450104534626, at frame index: 4540, to WandB
Logging loss of: 0.03716014698147774, at frame index: 4560, to WandB
Logging loss of: 0.05423947423696518, at frame index: 4580, to WandB
Logging loss of: 0.020998653024435043, at frame index: 4600, to WandB
Logging loss of: 0.05385971814393997, at frame index: 4620, to WandB
Logging loss of: 0.03987392783164978, at frame index: 4640, to WandB
Logging loss of: -5.045905709266663e-06, at frame index: 4660, to WandB
Logging reward of: 96.11675749851757, at frame index: 4679, to WandB
Logging loss of: 0.011820993386209011, at frame index: 4680, to WandB
Logging loss of: 0.04170096665620804, at frame index: 4700, to WandB
Logging loss of: 0.0330580435693264, at frame index: 4720, to WandB
Logging loss of: 0.03587315231561661, at frame index: 4740, to WandB
Logging loss of: 0.02236918918788433, at frame index: 4760, to WandB
Logging loss of: 0.027403801679611206, at frame index: 4780, to WandB
Logging loss of: 0.04215164855122566, at frame index: 4800, to WandB
Logging loss of: 0.05856788903474808, at frame index: 4820, to WandB
Logging loss of: 0.013080170378088951, at frame index: 4840, to WandB
Logging reward of: 93.5869561898165, at frame index: 4860, to WandB
Logging loss of: 0.030067652463912964, at frame index: 4860, to WandB
Logging loss of: 0.05351574346423149, at frame index: 4880, to WandB
Logging loss of: 0.030646592378616333, at frame index: 4900, to WandB
Logging loss of: 0.03130869194865227, at frame index: 4920, to WandB
Logging loss of: 0.008887465111911297, at frame index: 4940, to WandB
Logging loss of: 0.02648710086941719, at frame index: 4960, to WandB
Logging loss of: 0.034712035208940506, at frame index: 4980, to WandB
step: 5000
Logging loss of: 0.013605043292045593, at frame index: 5000, to WandB
Logging loss of: 0.03663332015275955, at frame index: 5020, to WandB
Logging loss of: 0.021269414573907852, at frame index: 5040, to WandB
Logging loss of: 0.046588312834501266, at frame index: 5060, to WandB
Logging loss of: 0.036255113780498505, at frame index: 5080, to WandB
Logging loss of: 0.010350284166634083, at frame index: 5100, to WandB
Logging reward of: 133.44238255072688, at frame index: 5106, to WandB
Logging loss of: 0.015539934858679771, at frame index: 5120, to WandB
Logging loss of: 0.03423615172505379, at frame index: 5140, to WandB
Logging loss of: 0.06692911684513092, at frame index: 5160, to WandB
Logging loss of: 0.031835369765758514, at frame index: 5180, to WandB
Logging loss of: 0.009971439838409424, at frame index: 5200, to WandB
Logging loss of: 0.022355886176228523, at frame index: 5220, to WandB
Logging loss of: 0.04284196346998215, at frame index: 5240, to WandB
Logging loss of: 0.002091946778818965, at frame index: 5260, to WandB
Logging loss of: 0.05734484642744064, at frame index: 5280, to WandB
Logging reward of: 94.21070648424862, at frame index: 5286, to WandB
Logging loss of: 0.014364148490130901, at frame index: 5300, to WandB
Logging loss of: 0.06084151193499565, at frame index: 5320, to WandB
Logging loss of: 0.03893443942070007, at frame index: 5340, to WandB
Logging loss of: 0.029701044782996178, at frame index: 5360, to WandB
Logging loss of: 0.015545333735644817, at frame index: 5380, to WandB
Logging loss of: 0.033090077340602875, at frame index: 5400, to WandB
Logging loss of: 0.02085612714290619, at frame index: 5420, to WandB
Logging loss of: 0.0028780908323824406, at frame index: 5440, to WandB
Logging loss of: 0.013960426673293114, at frame index: 5460, to WandB
Logging loss of: 0.023925432935357094, at frame index: 5480, to WandB
step: 5500
Logging loss of: 0.00964515283703804, at frame index: 5500, to WandB
Logging loss of: 0.026631588116288185, at frame index: 5520, to WandB
Logging reward of: 136.52072049901872, at frame index: 5534, to WandB
Logging loss of: 0.0137367844581604, at frame index: 5540, to WandB
Logging loss of: 0.02345385029911995, at frame index: 5560, to WandB
Logging loss of: 0.0204483475536108, at frame index: 5580, to WandB
Logging loss of: 0.03275509923696518, at frame index: 5600, to WandB
Logging loss of: 0.039067789912223816, at frame index: 5620, to WandB
Logging loss of: 0.02289692685008049, at frame index: 5640, to WandB
Logging loss of: 0.022465039044618607, at frame index: 5660, to WandB
Logging loss of: 0.038256384432315826, at frame index: 5680, to WandB
Logging loss of: 0.013672280125319958, at frame index: 5700, to WandB
Logging loss of: 0.04561533406376839, at frame index: 5720, to WandB
Logging loss of: 0.022218311205506325, at frame index: 5740, to WandB
Logging loss of: 0.03283437341451645, at frame index: 5760, to WandB
Logging loss of: 0.0386735200881958, at frame index: 5780, to WandB
Logging loss of: 0.026393085718154907, at frame index: 5800, to WandB
Logging loss of: 0.04971298575401306, at frame index: 5820, to WandB
Logging reward of: 172.4833671929351, at frame index: 5834, to WandB
Logging loss of: 0.03570139408111572, at frame index: 5840, to WandB
Logging loss of: 0.0249103344976902, at frame index: 5860, to WandB
Logging loss of: 0.031526803970336914, at frame index: 5880, to WandB
Logging loss of: 0.029313290491700172, at frame index: 5900, to WandB
Logging loss of: 0.04867902398109436, at frame index: 5920, to WandB
Logging loss of: 0.02207263931632042, at frame index: 5940, to WandB
Logging loss of: 0.0033903508447110653, at frame index: 5960, to WandB
Logging loss of: 0.014952394179999828, at frame index: 5980, to WandB
step: 6000
Logging loss of: 0.03541967272758484, at frame index: 6000, to WandB
Logging reward of: 94.5179148154571, at frame index: 6017, to WandB
Logging loss of: 0.014057828113436699, at frame index: 6020, to WandB
Logging loss of: 0.026797765865921974, at frame index: 6040, to WandB
Logging loss of: 0.027560139074921608, at frame index: 6060, to WandB
Logging loss of: 0.028701871633529663, at frame index: 6080, to WandB
Logging loss of: 0.0017097305972129107, at frame index: 6100, to WandB
Logging loss of: 0.03683978319168091, at frame index: 6120, to WandB
Logging loss of: 0.03270920738577843, at frame index: 6140, to WandB
Logging loss of: 0.017908966168761253, at frame index: 6160, to WandB
Logging loss of: 0.025435959920287132, at frame index: 6180, to WandB
Logging loss of: 0.031074026599526405, at frame index: 6200, to WandB
Logging loss of: 0.05661315843462944, at frame index: 6220, to WandB
Logging loss of: 0.021136710420250893, at frame index: 6240, to WandB
Logging loss of: 0.062385737895965576, at frame index: 6260, to WandB
Logging loss of: 0.023938145488500595, at frame index: 6280, to WandB
Logging reward of: 153.77470312255656, at frame index: 6289, to WandB
Logging loss of: 0.026667451485991478, at frame index: 6300, to WandB
Logging loss of: 0.017776746302843094, at frame index: 6320, to WandB
Logging loss of: 0.02889622189104557, at frame index: 6340, to WandB
Logging loss of: 0.04316749796271324, at frame index: 6360, to WandB
Logging loss of: 0.028805021196603775, at frame index: 6380, to WandB
Logging loss of: 0.023992713540792465, at frame index: 6400, to WandB
Logging loss of: 0.017827428877353668, at frame index: 6420, to WandB
Logging loss of: 0.03833037614822388, at frame index: 6440, to WandB
Logging loss of: 0.0415724441409111, at frame index: 6460, to WandB
Logging loss of: 0.043590743094682693, at frame index: 6480, to WandB
step: 6500
Logging loss of: 0.035570841282606125, at frame index: 6500, to WandB
Logging loss of: 0.01710011437535286, at frame index: 6520, to WandB
Logging loss of: 0.02183414436876774, at frame index: 6540, to WandB
Logging loss of: 0.021456781774759293, at frame index: 6560, to WandB
Logging loss of: 0.020868228748440742, at frame index: 6580, to WandB
Logging reward of: 174.20227606385367, at frame index: 6589, to WandB
Logging loss of: 0.06734715402126312, at frame index: 6600, to WandB
Logging loss of: 0.021483737975358963, at frame index: 6620, to WandB
Logging loss of: 0.02604486420750618, at frame index: 6640, to WandB
Logging loss of: 0.04636071249842644, at frame index: 6660, to WandB
Logging loss of: 0.041613005101680756, at frame index: 6680, to WandB
Logging loss of: 0.035321976989507675, at frame index: 6700, to WandB
Logging loss of: 0.037115760147571564, at frame index: 6720, to WandB
Logging loss of: 0.026053130626678467, at frame index: 6740, to WandB
Logging reward of: 85.68653449449683, at frame index: 6759, to WandB
Logging loss of: 0.009452670812606812, at frame index: 6760, to WandB
Logging loss of: 0.009544185362756252, at frame index: 6780, to WandB
Logging loss of: 0.013091804459691048, at frame index: 6800, to WandB
Logging loss of: 0.03946690633893013, at frame index: 6820, to WandB
Logging loss of: 0.027386698871850967, at frame index: 6840, to WandB
Logging loss of: 0.022826947271823883, at frame index: 6860, to WandB
Logging loss of: 0.020990556105971336, at frame index: 6880, to WandB
Logging loss of: 0.010209781117737293, at frame index: 6900, to WandB
Logging loss of: 0.03500895947217941, at frame index: 6920, to WandB
Logging loss of: 0.026820767670869827, at frame index: 6940, to WandB
Logging reward of: 103.04914480287475, at frame index: 6952, to WandB
Logging loss of: 0.03285999968647957, at frame index: 6960, to WandB
Logging loss of: 0.02515205182135105, at frame index: 6980, to WandB
step: 7000
Logging loss of: 0.03615359216928482, at frame index: 7000, to WandB
Logging loss of: 0.016415301710367203, at frame index: 7020, to WandB
Logging loss of: 0.02349785342812538, at frame index: 7040, to WandB
Logging loss of: 0.04166150838136673, at frame index: 7060, to WandB
Logging loss of: 0.01896027661859989, at frame index: 7080, to WandB
Logging loss of: 0.04503887891769409, at frame index: 7100, to WandB
Logging loss of: -0.006835510488599539, at frame index: 7120, to WandB
Logging loss of: 0.03915756195783615, at frame index: 7140, to WandB
Logging reward of: 110.04073199548999, at frame index: 7150, to WandB
Logging loss of: 0.03127303346991539, at frame index: 7160, to WandB
Logging loss of: 0.03130868822336197, at frame index: 7180, to WandB
Logging loss of: 0.014870936051011086, at frame index: 7200, to WandB
Logging loss of: -0.0009605169179849327, at frame index: 7220, to WandB
Logging loss of: 0.006045208312571049, at frame index: 7240, to WandB
Logging loss of: 0.05310995504260063, at frame index: 7260, to WandB
Logging reward of: 87.96451599739785, at frame index: 7263, to WandB
Logging loss of: 0.04084872454404831, at frame index: 7280, to WandB
Logging loss of: 0.017257722094655037, at frame index: 7300, to WandB
Logging loss of: 0.025134315714240074, at frame index: 7320, to WandB
Logging loss of: 0.02780420146882534, at frame index: 7340, to WandB
Logging loss of: 0.01144327875226736, at frame index: 7360, to WandB
Logging loss of: 0.0228078942745924, at frame index: 7380, to WandB
Logging loss of: 0.017189113423228264, at frame index: 7400, to WandB
Logging loss of: 0.015890929847955704, at frame index: 7420, to WandB
Logging loss of: 0.0051645622588694096, at frame index: 7440, to WandB
Logging reward of: 96.67889781950593, at frame index: 7447, to WandB
Logging loss of: 0.013587454333901405, at frame index: 7460, to WandB
Logging loss of: 0.02321529947221279, at frame index: 7480, to WandB
step: 7500
Logging loss of: 0.017871135845780373, at frame index: 7500, to WandB
Logging loss of: 0.06536810100078583, at frame index: 7520, to WandB
Logging loss of: 0.027838964015245438, at frame index: 7540, to WandB
Logging loss of: 0.04628951847553253, at frame index: 7560, to WandB
Logging loss of: 0.02829676866531372, at frame index: 7580, to WandB
Logging loss of: 0.0350661464035511, at frame index: 7600, to WandB
Logging loss of: 0.0257052481174469, at frame index: 7620, to WandB
Logging loss of: 0.014575091190636158, at frame index: 7640, to WandB
Logging loss of: 0.013019131496548653, at frame index: 7660, to WandB
Logging loss of: 0.031956084072589874, at frame index: 7680, to WandB
Logging loss of: 0.010054059326648712, at frame index: 7700, to WandB
Logging loss of: 0.033352822065353394, at frame index: 7720, to WandB
Logging reward of: 153.20024542850004, at frame index: 7724, to WandB
Logging loss of: 0.022508010268211365, at frame index: 7740, to WandB
Logging loss of: 0.027864769101142883, at frame index: 7760, to WandB
Logging loss of: 0.0036699615884572268, at frame index: 7780, to WandB
Logging loss of: 0.015456636436283588, at frame index: 7800, to WandB
Logging loss of: 0.03208494558930397, at frame index: 7820, to WandB
Logging loss of: 0.04080183431506157, at frame index: 7840, to WandB
Logging loss of: 0.03828933462500572, at frame index: 7860, to WandB
Logging loss of: 0.012691089883446693, at frame index: 7880, to WandB
Logging loss of: 0.01643051952123642, at frame index: 7900, to WandB
Logging loss of: 0.034107934683561325, at frame index: 7920, to WandB
Logging loss of: 0.02889161743223667, at frame index: 7940, to WandB
Logging loss of: 0.019329369068145752, at frame index: 7960, to WandB
Logging loss of: 0.04373655468225479, at frame index: 7980, to WandB
step: 8000
Logging loss of: 0.026550184935331345, at frame index: 8000, to WandB
Logging loss of: 0.034811682999134064, at frame index: 8020, to WandB
Logging reward of: 171.7197468931205, at frame index: 8022, to WandB
Logging loss of: 0.048533640801906586, at frame index: 8040, to WandB
Logging loss of: 0.02100447751581669, at frame index: 8060, to WandB
Logging loss of: -0.0019445668440312147, at frame index: 8080, to WandB
Logging loss of: 0.026100045070052147, at frame index: 8100, to WandB
Logging loss of: 0.031110495328903198, at frame index: 8120, to WandB
Logging loss of: 0.016210664063692093, at frame index: 8140, to WandB
Logging loss of: 0.026732925325632095, at frame index: 8160, to WandB
Logging loss of: 0.028486525639891624, at frame index: 8180, to WandB
Logging reward of: 85.84817384991948, at frame index: 8192, to WandB
Logging loss of: 0.06501839309930801, at frame index: 8200, to WandB
Logging loss of: 0.02836615964770317, at frame index: 8220, to WandB
