step: 0
Logging loss of: -0.0010107867419719696, at frame index: 40, to WandB
Logging loss of: 0.0796305388212204, at frame index: 3660, to WandB
Logging loss of: 0.07009898871183395, at frame index: 3680, to WandB
Logging loss of: 0.026207590475678444, at frame index: 3700, to WandB
Logging loss of: 0.092202328145504, at frame index: 3720, to WandB
Logging loss of: 0.11483985185623169, at frame index: 3740, to WandB
Logging loss of: 0.008990091271698475, at frame index: 3760, to WandB
Logging loss of: 0.03619841858744621, at frame index: 3780, to WandB
Logging loss of: 0.04654387757182121, at frame index: 3800, to WandB
Logging loss of: 0.06111667677760124, at frame index: 3820, to WandB
Logging loss of: 0.08813907206058502, at frame index: 3840, to WandB
Logging loss of: 0.08364592492580414, at frame index: 3860, to WandB
Logging loss of: 0.06603529304265976, at frame index: 3880, to WandB
Logging loss of: 0.08106441795825958, at frame index: 3900, to WandB
Logging loss of: 0.032867006957530975, at frame index: 3920, to WandB
Logging loss of: 0.06116962432861328, at frame index: 3940, to WandB
Logging loss of: 0.0684727281332016, at frame index: 3960, to WandB
Logging loss of: 0.05143778398633003, at frame index: 3980, to WandB
Logging reward of: 182.54149545676617, at frame index: 4000, to WandB
step: 4000
Logging loss of: 0.07151559740304947, at frame index: 4000, to WandB
Logging loss of: 0.056749843060970306, at frame index: 4020, to WandB
Logging loss of: 0.037328384816646576, at frame index: 4040, to WandB
Logging loss of: 0.02784748375415802, at frame index: 4060, to WandB
Logging loss of: 0.05988224595785141, at frame index: 4080, to WandB
Logging loss of: 0.09476152062416077, at frame index: 4100, to WandB
Logging loss of: 0.03699522465467453, at frame index: 4120, to WandB
Logging loss of: 0.09255463629961014, at frame index: 4140, to WandB
Logging loss of: 0.07904200255870819, at frame index: 4160, to WandB
Logging loss of: 0.072226382791996, at frame index: 4180, to WandB
Logging loss of: 0.03976763039827347, at frame index: 4200, to WandB
Logging loss of: 0.04798852279782295, at frame index: 4220, to WandB
Logging loss of: 0.06052464246749878, at frame index: 4240, to WandB
Logging loss of: 0.1091114729642868, at frame index: 4260, to WandB
Logging loss of: 0.0717071145772934, at frame index: 4280, to WandB
Logging loss of: 0.04051217809319496, at frame index: 4300, to WandB
Logging loss of: 0.055016934871673584, at frame index: 4320, to WandB
Logging loss of: 0.0977041944861412, at frame index: 4340, to WandB
Logging loss of: 0.0788128674030304, at frame index: 4360, to WandB
Logging loss of: 0.09192152321338654, at frame index: 4380, to WandB
Logging loss of: 0.008162225596606731, at frame index: 4400, to WandB
Logging loss of: 0.05254947394132614, at frame index: 4420, to WandB
Logging loss of: 0.02617710269987583, at frame index: 4440, to WandB
Logging loss of: 0.10245891660451889, at frame index: 4460, to WandB
Logging loss of: 0.042920906096696854, at frame index: 4480, to WandB
Logging reward of: 169.44115353830193, at frame index: 4500, to WandB
step: 4500
Logging loss of: 0.0671035647392273, at frame index: 4500, to WandB
Logging loss of: 0.04848017171025276, at frame index: 4520, to WandB
Logging loss of: 0.06330479681491852, at frame index: 4540, to WandB
Logging loss of: 0.03172457218170166, at frame index: 4560, to WandB
Logging loss of: 0.0890175923705101, at frame index: 4580, to WandB
Logging loss of: 0.07061876356601715, at frame index: 4600, to WandB
Logging loss of: 0.04720071703195572, at frame index: 4620, to WandB
Logging loss of: 0.06841357052326202, at frame index: 4640, to WandB
Logging loss of: 0.055570073425769806, at frame index: 4660, to WandB
Logging loss of: 0.09900934994220734, at frame index: 4680, to WandB
Logging loss of: 0.040591832250356674, at frame index: 4700, to WandB
Logging loss of: 0.08160536736249924, at frame index: 4720, to WandB
Logging loss of: 0.026580002158880234, at frame index: 4740, to WandB
Logging loss of: 0.139339417219162, at frame index: 4760, to WandB
Logging loss of: 0.07840361446142197, at frame index: 4780, to WandB
Logging loss of: 0.06865284591913223, at frame index: 4800, to WandB
Logging loss of: 0.06412121653556824, at frame index: 4820, to WandB
Logging loss of: 0.05767738074064255, at frame index: 4840, to WandB
Logging loss of: 0.045835405588150024, at frame index: 4860, to WandB
Logging loss of: 0.09008662402629852, at frame index: 4880, to WandB
Logging loss of: 0.06469126045703888, at frame index: 4900, to WandB
Logging loss of: 0.12216860055923462, at frame index: 4920, to WandB
Logging loss of: 0.04081929475069046, at frame index: 4940, to WandB
Logging loss of: 0.08912212401628494, at frame index: 4960, to WandB
Logging loss of: 0.10390274226665497, at frame index: 4980, to WandB
Logging reward of: 182.03183097572955, at frame index: 5000, to WandB
step: 5000
Logging loss of: 0.06698323041200638, at frame index: 5000, to WandB
Logging loss of: 0.008360779844224453, at frame index: 5020, to WandB
Logging loss of: 0.02641519531607628, at frame index: 5040, to WandB
Logging loss of: 0.11400105804204941, at frame index: 5060, to WandB
Logging loss of: 0.07495926320552826, at frame index: 5080, to WandB
Logging loss of: 0.0638425201177597, at frame index: 5100, to WandB
Logging loss of: 0.11250200122594833, at frame index: 5120, to WandB
Logging loss of: 0.09101413935422897, at frame index: 5140, to WandB
Logging loss of: 0.06351442635059357, at frame index: 5160, to WandB
Logging loss of: 0.05274844914674759, at frame index: 5180, to WandB
Logging loss of: 0.05245085433125496, at frame index: 5200, to WandB
Logging loss of: 0.06077321618795395, at frame index: 5220, to WandB
Logging loss of: 0.05686467885971069, at frame index: 5240, to WandB
Logging loss of: 0.10346220433712006, at frame index: 5260, to WandB
Logging loss of: 0.08324833959341049, at frame index: 5280, to WandB
Logging loss of: 0.06207422539591789, at frame index: 5300, to WandB
Logging loss of: 0.08897105604410172, at frame index: 5320, to WandB
Logging loss of: 0.04112973436713219, at frame index: 5340, to WandB
Logging loss of: 0.06032044440507889, at frame index: 5360, to WandB
Logging loss of: 0.11143599450588226, at frame index: 5380, to WandB
Logging loss of: 0.07699789851903915, at frame index: 5400, to WandB
Logging loss of: 0.018419276922941208, at frame index: 5420, to WandB
Logging loss of: 0.032164521515369415, at frame index: 5440, to WandB
Logging loss of: 0.07529518008232117, at frame index: 5460, to WandB
Logging loss of: 0.10090821981430054, at frame index: 5480, to WandB
Logging reward of: 192.6713908476817, at frame index: 5500, to WandB
step: 5500
Logging loss of: 0.04876277595758438, at frame index: 5500, to WandB
Logging loss of: 0.09004609286785126, at frame index: 5520, to WandB
Logging loss of: 8.305608935188502e-05, at frame index: 5540, to WandB
Logging loss of: 0.06412207335233688, at frame index: 5560, to WandB
Logging loss of: 0.06968142092227936, at frame index: 5580, to WandB
Logging loss of: 0.06202083081007004, at frame index: 5600, to WandB
Logging loss of: 0.04911410063505173, at frame index: 5620, to WandB
Logging loss of: 0.08148469030857086, at frame index: 5640, to WandB
Logging loss of: 0.07577522099018097, at frame index: 5660, to WandB
Logging loss of: 0.012225148268043995, at frame index: 5680, to WandB
Logging loss of: 0.0622912235558033, at frame index: 5700, to WandB
Logging loss of: 0.06317009031772614, at frame index: 5720, to WandB
Logging loss of: 0.05260089039802551, at frame index: 5740, to WandB
Logging loss of: 0.10229025036096573, at frame index: 5760, to WandB
Logging loss of: 0.06964115798473358, at frame index: 5780, to WandB
Logging loss of: 0.050085850059986115, at frame index: 5800, to WandB
Logging loss of: 0.04059971496462822, at frame index: 5820, to WandB
Logging loss of: 0.03831189125776291, at frame index: 5840, to WandB
Logging loss of: -0.0026795268058776855, at frame index: 5860, to WandB
Logging loss of: 0.058415282517671585, at frame index: 5880, to WandB
Logging loss of: 0.07341838628053665, at frame index: 5900, to WandB
Logging loss of: 0.08787691593170166, at frame index: 5920, to WandB
Logging loss of: 0.06125282123684883, at frame index: 5940, to WandB
Logging loss of: 0.056186724454164505, at frame index: 5960, to WandB
Logging loss of: 0.021460603922605515, at frame index: 5980, to WandB
Logging reward of: 175.3904109563188, at frame index: 6000, to WandB
step: 6000
Logging loss of: 0.04838196560740471, at frame index: 6000, to WandB
Logging loss of: 0.03778952360153198, at frame index: 6020, to WandB
Logging loss of: 0.032075248658657074, at frame index: 6040, to WandB
Logging loss of: -0.007116468157619238, at frame index: 6060, to WandB
Logging loss of: 0.02435145154595375, at frame index: 6080, to WandB
Logging loss of: 0.026435423642396927, at frame index: 6100, to WandB
Logging loss of: 0.02820197306573391, at frame index: 6120, to WandB
Logging loss of: 0.0601663701236248, at frame index: 6140, to WandB
Logging loss of: 0.02995348535478115, at frame index: 6160, to WandB
Logging loss of: 0.02187708392739296, at frame index: 6180, to WandB
Logging loss of: 0.08260780572891235, at frame index: 6200, to WandB
Logging loss of: 0.015032149851322174, at frame index: 6220, to WandB
Logging loss of: 0.04739343002438545, at frame index: 6240, to WandB
Logging loss of: 0.03802356868982315, at frame index: 6260, to WandB
Logging loss of: 0.052188050001859665, at frame index: 6280, to WandB
Logging loss of: 0.08552296459674835, at frame index: 6300, to WandB
Logging loss of: 0.044686637818813324, at frame index: 6320, to WandB
Logging loss of: 0.07755566388368607, at frame index: 6340, to WandB
Logging loss of: 0.02558782696723938, at frame index: 6360, to WandB
Logging loss of: 0.07181598991155624, at frame index: 6380, to WandB
Logging loss of: 0.08173662424087524, at frame index: 6400, to WandB
Logging loss of: 0.09789230674505234, at frame index: 6420, to WandB
Logging loss of: 0.08201456815004349, at frame index: 6440, to WandB
Logging loss of: 0.009645029902458191, at frame index: 6460, to WandB
Logging loss of: 0.036913275718688965, at frame index: 6480, to WandB
Logging reward of: 152.97077002057526, at frame index: 6500, to WandB
step: 6500
Logging loss of: 0.05135646462440491, at frame index: 6500, to WandB
Logging loss of: 0.04985135793685913, at frame index: 6520, to WandB
Logging loss of: 0.0967755988240242, at frame index: 6540, to WandB
Logging loss of: 0.03892924636602402, at frame index: 6560, to WandB
Logging loss of: 0.08536720275878906, at frame index: 6580, to WandB
Logging loss of: 0.046614207327365875, at frame index: 6600, to WandB
Logging loss of: 0.05361455678939819, at frame index: 6620, to WandB
Logging loss of: 0.08765555918216705, at frame index: 6640, to WandB
Logging loss of: 0.0648239254951477, at frame index: 6660, to WandB
Logging loss of: 0.04783826321363449, at frame index: 6680, to WandB
Logging loss of: 0.05630771443247795, at frame index: 6700, to WandB
Logging loss of: 0.046416882425546646, at frame index: 6720, to WandB
Logging loss of: 0.018100092187523842, at frame index: 6740, to WandB
Logging loss of: 0.06659024953842163, at frame index: 6760, to WandB
Logging loss of: 0.048855315893888474, at frame index: 6780, to WandB
Logging loss of: 0.04393310099840164, at frame index: 6800, to WandB
Logging loss of: 0.051131654530763626, at frame index: 6820, to WandB
Logging loss of: 0.08033180981874466, at frame index: 6840, to WandB
Logging loss of: 0.06169133260846138, at frame index: 6860, to WandB
Logging loss of: 0.02333085611462593, at frame index: 6880, to WandB
Logging loss of: 0.03376663848757744, at frame index: 6900, to WandB
Logging loss of: 0.06708133965730667, at frame index: 6920, to WandB
Logging loss of: 0.08361126482486725, at frame index: 6940, to WandB
Logging loss of: 0.07596570253372192, at frame index: 6960, to WandB
Logging loss of: 0.02394958958029747, at frame index: 6980, to WandB
Logging reward of: 222.1892250895799, at frame index: 7000, to WandB
step: 7000
Logging loss of: 0.04612166807055473, at frame index: 7000, to WandB
Logging loss of: 0.06786906719207764, at frame index: 7020, to WandB
Logging loss of: 0.03728845715522766, at frame index: 7040, to WandB
Logging loss of: 0.05017862468957901, at frame index: 7060, to WandB
Logging loss of: 0.02071261778473854, at frame index: 7080, to WandB
Logging loss of: 0.07328753173351288, at frame index: 7100, to WandB
Logging loss of: 0.06695053726434708, at frame index: 7120, to WandB
Logging loss of: 0.04524298757314682, at frame index: 7140, to WandB
Logging loss of: 0.017959456890821457, at frame index: 7160, to WandB
Logging loss of: 0.01594628393650055, at frame index: 7180, to WandB
Logging loss of: 0.06646503508090973, at frame index: 7200, to WandB
Logging loss of: -0.015376927331089973, at frame index: 7220, to WandB
Logging loss of: 0.12694081664085388, at frame index: 7240, to WandB
Logging loss of: 0.00731320958584547, at frame index: 7260, to WandB
Logging loss of: 0.012766380794346333, at frame index: 7280, to WandB
Logging loss of: 0.032851994037628174, at frame index: 7300, to WandB
Logging loss of: 0.030214911326766014, at frame index: 7320, to WandB
Logging loss of: 0.06513693183660507, at frame index: 7340, to WandB
Logging loss of: 0.023626914247870445, at frame index: 7360, to WandB
Logging loss of: 0.035546548664569855, at frame index: 7380, to WandB
Logging loss of: 0.017979342490434647, at frame index: 7400, to WandB
Logging loss of: 0.04559969902038574, at frame index: 7420, to WandB
Logging loss of: 0.05745473504066467, at frame index: 7440, to WandB
Logging loss of: 0.09798895567655563, at frame index: 7460, to WandB
Logging loss of: 0.06277449429035187, at frame index: 7480, to WandB
Logging reward of: 161.09715261391648, at frame index: 7500, to WandB
step: 7500
Logging loss of: 0.08021197468042374, at frame index: 7500, to WandB
Logging loss of: 0.04389079287648201, at frame index: 7520, to WandB
Logging loss of: 0.042819149792194366, at frame index: 7540, to WandB
Logging loss of: 0.11388365179300308, at frame index: 7560, to WandB
Logging loss of: 0.06043386459350586, at frame index: 7580, to WandB
Logging loss of: 0.04888928681612015, at frame index: 7600, to WandB
Logging loss of: 0.07231511175632477, at frame index: 7620, to WandB
Logging loss of: 0.08313475549221039, at frame index: 7640, to WandB
Logging loss of: 0.09414147585630417, at frame index: 7660, to WandB
Logging loss of: 0.012502366676926613, at frame index: 7680, to WandB
Logging loss of: 0.030203616246581078, at frame index: 7700, to WandB
Logging loss of: 0.07099108397960663, at frame index: 7720, to WandB
Logging loss of: 0.03100675903260708, at frame index: 7740, to WandB
Logging loss of: 0.009649774990975857, at frame index: 7760, to WandB
Logging loss of: 0.026904961094260216, at frame index: 7780, to WandB
Logging loss of: 0.027140473946928978, at frame index: 7800, to WandB
Logging loss of: 0.0832555890083313, at frame index: 7820, to WandB
Logging loss of: 0.02631879411637783, at frame index: 7840, to WandB
Logging loss of: 0.04265855625271797, at frame index: 7860, to WandB
Logging loss of: 0.052449047565460205, at frame index: 7880, to WandB
Logging loss of: 0.027856018394231796, at frame index: 7900, to WandB
Logging loss of: 0.04532666876912117, at frame index: 7920, to WandB
Logging loss of: 0.01642029546201229, at frame index: 7940, to WandB
Logging loss of: 0.04259530454874039, at frame index: 7960, to WandB
Logging loss of: 0.09055908024311066, at frame index: 7980, to WandB
Logging reward of: 181.09544335759273, at frame index: 8000, to WandB
step: 8000
Logging loss of: 0.06132783740758896, at frame index: 8000, to WandB
Logging loss of: 0.02759462036192417, at frame index: 8020, to WandB
Logging loss of: 0.016278313472867012, at frame index: 8040, to WandB
Logging loss of: 0.06526064872741699, at frame index: 8060, to WandB
Logging loss of: 0.02098354510962963, at frame index: 8080, to WandB
Logging loss of: 0.05850248783826828, at frame index: 8100, to WandB
Logging loss of: 0.04070497676730156, at frame index: 8120, to WandB
Logging loss of: 0.06044933944940567, at frame index: 8140, to WandB
Logging loss of: 0.04041249677538872, at frame index: 8160, to WandB
Logging loss of: 0.06912060081958771, at frame index: 8180, to WandB
Logging loss of: 0.06517654657363892, at frame index: 8200, to WandB
Logging loss of: 0.05478714033961296, at frame index: 8220, to WandB
Logging loss of: 0.018405115231871605, at frame index: 8240, to WandB
Logging loss of: 0.0438353605568409, at frame index: 8260, to WandB
Logging loss of: 0.051394473761320114, at frame index: 8280, to WandB
Logging loss of: 0.07911672443151474, at frame index: 8300, to WandB
Logging loss of: 0.042251259088516235, at frame index: 8320, to WandB
Logging loss of: 0.09367188811302185, at frame index: 8340, to WandB
Logging loss of: 0.07805688679218292, at frame index: 8360, to WandB
Logging loss of: 0.02915264293551445, at frame index: 8380, to WandB
Logging loss of: 0.07479079067707062, at frame index: 8400, to WandB
Logging loss of: 0.038943588733673096, at frame index: 8420, to WandB
Logging loss of: 0.013583742082118988, at frame index: 8440, to WandB
Logging loss of: 0.09704937040805817, at frame index: 8460, to WandB
Logging loss of: 0.01648866944015026, at frame index: 8480, to WandB
Logging reward of: 173.6938250257181, at frame index: 8500, to WandB
step: 8500
Logging loss of: 0.014549282379448414, at frame index: 8500, to WandB
Logging loss of: 0.02889353595674038, at frame index: 8520, to WandB
Logging loss of: 0.02057315595448017, at frame index: 8540, to WandB
Logging loss of: 0.020594626665115356, at frame index: 8560, to WandB
Logging loss of: -0.0015452839434146881, at frame index: 8580, to WandB
Logging loss of: -0.010018196888267994, at frame index: 8600, to WandB
Logging loss of: 0.050731122493743896, at frame index: 8620, to WandB
Logging loss of: 0.026495734229683876, at frame index: 8640, to WandB
Logging loss of: 0.0796213299036026, at frame index: 8660, to WandB
