simulation timestep: 0.01
num sim sub-steps per control timestep: 1
control timestep: 0.01
episode time limit: 10
episode step limit: 1000.0
step: 0
Logging reward of: 56.24770101887759, at frame index: 81, to WandB
Logging reward of: 76.4734543387979, at frame index: 13877, to WandB
Logging reward of: 67.61896734057977, at frame index: 13972, to WandB
Logging loss of: 0.015242598950862885, at frame index: 14000, to WandB
step: 14000
Logging reward of: 73.94219644271259, at frame index: 14075, to WandB
Logging reward of: 36.43938312566144, at frame index: 14131, to WandB
Logging reward of: 133.65376277513056, at frame index: 14317, to WandB
Logging reward of: 96.74829926528005, at frame index: 14448, to WandB
Logging reward of: 103.57464312948538, at frame index: 14595, to WandB
Logging reward of: 78.15175370071775, at frame index: 14703, to WandB
Logging reward of: 71.94345647272792, at frame index: 14803, to WandB
Logging reward of: 71.15771722404187, at frame index: 14902, to WandB
Logging reward of: 80.52603661009157, at frame index: 15013, to WandB
Logging reward of: 66.36910557411235, at frame index: 15108, to WandB
Logging reward of: 51.521301723692645, at frame index: 15183, to WandB
Logging reward of: 90.86248549518146, at frame index: 15307, to WandB
Logging reward of: 39.769773390313055, at frame index: 15367, to WandB
Logging reward of: 68.59514664203465, at frame index: 15463, to WandB
Logging reward of: 87.69807295041939, at frame index: 15583, to WandB
Logging reward of: 98.00561356207666, at frame index: 15716, to WandB
Logging reward of: 83.75224405043708, at frame index: 15831, to WandB
Logging reward of: 87.9781476411044, at frame index: 15951, to WandB
Logging loss of: 0.014538254588842392, at frame index: 16000, to WandB
step: 16000
Logging reward of: 94.84009989556506, at frame index: 16080, to WandB
Logging reward of: 78.48707182003237, at frame index: 16189, to WandB
Logging reward of: 70.84112588330974, at frame index: 16288, to WandB
Logging reward of: 100.97356622121949, at frame index: 16425, to WandB
Logging reward of: 92.58880091009868, at frame index: 16551, to WandB
Logging reward of: 88.71067018585471, at frame index: 16672, to WandB
Logging reward of: 89.09324850558535, at frame index: 16794, to WandB
Logging reward of: 96.27614536792927, at frame index: 16925, to WandB
Logging reward of: 34.56911707605291, at frame index: 16979, to WandB
Logging reward of: 85.18809783351793, at frame index: 17096, to WandB
Logging reward of: 91.18969806318904, at frame index: 17221, to WandB
Logging reward of: 74.37831662355828, at frame index: 17324, to WandB
Logging reward of: 87.23398256361006, at frame index: 17443, to WandB
Logging reward of: 102.58828657196132, at frame index: 17590, to WandB
Logging reward of: 83.88808447044315, at frame index: 17705, to WandB
Logging reward of: 97.37441002106466, at frame index: 17838, to WandB
Logging reward of: 94.12182611349581, at frame index: 17966, to WandB
Logging loss of: 0.014052030630409718, at frame index: 18000, to WandB
step: 18000
Logging reward of: 74.26869991022497, at frame index: 18069, to WandB
Logging reward of: 84.83943985378897, at frame index: 18185, to WandB
Logging reward of: 88.93277001338764, at frame index: 18307, to WandB
Logging reward of: 93.49281342770723, at frame index: 18434, to WandB
Logging reward of: 72.57903360207177, at frame index: 18535, to WandB
Logging reward of: 95.06149398531517, at frame index: 18664, to WandB
Logging reward of: 76.83770942433542, at frame index: 18770, to WandB
Logging reward of: 99.89677956874614, at frame index: 18916, to WandB
Logging reward of: 98.7507852320095, at frame index: 19050, to WandB
Logging reward of: 83.9322289543838, at frame index: 19165, to WandB
Logging reward of: 77.53909153699288, at frame index: 19272, to WandB
Logging reward of: 73.21088211425511, at frame index: 19374, to WandB
Logging reward of: 80.72075311659148, at frame index: 19485, to WandB
Logging reward of: 79.77301331497962, at frame index: 19595, to WandB
Logging reward of: 88.16657832048392, at frame index: 19716, to WandB
Logging reward of: 85.5710437345954, at frame index: 19833, to WandB
Logging reward of: 111.6788199489329, at frame index: 19983, to WandB
Logging loss of: 0.0152971800416708, at frame index: 20000, to WandB
step: 20000
Logging reward of: 82.9805111557792, at frame index: 20097, to WandB
Logging reward of: 90.29873204396883, at frame index: 20220, to WandB
Logging reward of: 77.35756484786411, at frame index: 20327, to WandB
Logging reward of: 79.0517761651804, at frame index: 20436, to WandB
Logging reward of: 79.66943988483163, at frame index: 20546, to WandB
Logging reward of: 78.09213917622839, at frame index: 20654, to WandB
Logging reward of: 90.22256763042999, at frame index: 20778, to WandB
Logging reward of: 77.45977240316499, at frame index: 20885, to WandB
Logging reward of: 94.8641877531733, at frame index: 21014, to WandB
Logging reward of: 103.17646620201339, at frame index: 21153, to WandB
Logging reward of: 75.35864886562639, at frame index: 21257, to WandB
Logging reward of: 120.39368495838711, at frame index: 21432, to WandB
Logging reward of: 94.7249403150785, at frame index: 21561, to WandB
Logging reward of: 86.2507109726128, at frame index: 21679, to WandB
Logging reward of: 83.77600755067712, at frame index: 21794, to WandB
Logging reward of: 76.04198605264813, at frame index: 21899, to WandB
Logging loss of: 0.013747471384704113, at frame index: 22000, to WandB
step: 22000
Logging reward of: 74.88620452493423, at frame index: 22003, to WandB
Logging reward of: 81.36698743139902, at frame index: 22115, to WandB
Logging reward of: 80.41905904189245, at frame index: 22226, to WandB
Logging reward of: 99.33059993756785, at frame index: 22367, to WandB
Logging reward of: 85.94074728667364, at frame index: 22485, to WandB
Logging reward of: 89.8860012510569, at frame index: 22608, to WandB
Logging reward of: 90.78031657204819, at frame index: 22732, to WandB
Logging reward of: 92.3698127878342, at frame index: 22858, to WandB
Logging reward of: 95.73600493755058, at frame index: 22988, to WandB
Logging reward of: 77.41005846392866, at frame index: 23095, to WandB
Logging reward of: 107.55576769057795, at frame index: 23240, to WandB
Logging reward of: 80.48325984531188, at frame index: 23352, to WandB
Logging reward of: 72.75241475697369, at frame index: 23453, to WandB
Logging reward of: 84.51847072170986, at frame index: 23569, to WandB
Logging reward of: 98.78277365293063, at frame index: 23703, to WandB
Logging reward of: 91.24016392519995, at frame index: 23828, to WandB
Logging reward of: 90.6063561008879, at frame index: 23952, to WandB
Logging loss of: 0.014804719015955925, at frame index: 24000, to WandB
step: 24000
Logging reward of: 111.22142505783914, at frame index: 24101, to WandB
Logging reward of: 108.5744745722702, at frame index: 24247, to WandB
Logging reward of: 92.48295712333658, at frame index: 24373, to WandB
Logging reward of: 75.13183865270108, at frame index: 24477, to WandB
Logging reward of: 88.51839637584449, at frame index: 24598, to WandB
Logging reward of: 85.03376739640879, at frame index: 24715, to WandB
Logging reward of: 49.575724523460785, at frame index: 24787, to WandB
Logging reward of: 99.88730824966913, at frame index: 24922, to WandB
Logging reward of: 95.57862666991755, at frame index: 25052, to WandB
Logging reward of: 94.15185094157285, at frame index: 25180, to WandB
Logging reward of: 88.60201348913468, at frame index: 25301, to WandB
Logging reward of: 92.73934632278275, at frame index: 25427, to WandB
Logging reward of: 84.60307152713459, at frame index: 25543, to WandB
Logging reward of: 98.87023476913748, at frame index: 25677, to WandB
Logging reward of: 107.28187492737389, at frame index: 25822, to WandB
Logging reward of: 91.69630281210858, at frame index: 25947, to WandB
Logging loss of: 0.020395107567310333, at frame index: 26000, to WandB
step: 26000
Logging reward of: 98.19951272284355, at frame index: 26080, to WandB
Logging reward of: 76.73321884905938, at frame index: 26186, to WandB
Logging reward of: 84.56499675020764, at frame index: 26302, to WandB
Logging reward of: 74.07433691915494, at frame index: 26405, to WandB
Logging reward of: 87.04686555045603, at frame index: 26524, to WandB
Logging reward of: 80.5955805285543, at frame index: 26635, to WandB
Logging reward of: 79.14852279828169, at frame index: 26744, to WandB
Logging reward of: 84.76762357345103, at frame index: 26860, to WandB
Logging reward of: 89.76555572236553, at frame index: 26983, to WandB
Logging reward of: 90.28541002831531, at frame index: 27106, to WandB
Logging reward of: 83.6831013725961, at frame index: 27221, to WandB
Logging reward of: 161.23138239848413, at frame index: 27434, to WandB
Logging reward of: 97.47433306930668, at frame index: 27576, to WandB
Logging reward of: 85.35432689409235, at frame index: 27693, to WandB
Logging reward of: 88.49700971636669, at frame index: 27814, to WandB
Logging reward of: 95.9071215846382, at frame index: 27944, to WandB
Logging loss of: 0.010574627667665482, at frame index: 28000, to WandB
step: 28000
Logging reward of: 104.96198222617008, at frame index: 28086, to WandB
Logging reward of: 84.90180333074139, at frame index: 28202, to WandB
Logging reward of: 90.01719210987548, at frame index: 28325, to WandB
Logging reward of: 96.43431019508078, at frame index: 28456, to WandB
Logging reward of: 89.49402983712632, at frame index: 28578, to WandB
Logging reward of: 96.72423310968996, at frame index: 28709, to WandB
Logging reward of: 76.7105212677008, at frame index: 28815, to WandB
Logging reward of: 129.9313522978525, at frame index: 28999, to WandB
Logging reward of: 86.12277808070715, at frame index: 29117, to WandB
Logging reward of: 86.03136058552452, at frame index: 29235, to WandB
Logging reward of: 80.3785454912463, at frame index: 29346, to WandB
Logging reward of: 81.64383157305899, at frame index: 29458, to WandB
Logging reward of: 81.56765418794859, at frame index: 29570, to WandB
Logging reward of: 89.27193582673993, at frame index: 29692, to WandB
Logging reward of: 78.91250412692706, at frame index: 29801, to WandB
Logging reward of: 87.69651341179389, at frame index: 29921, to WandB
Logging loss of: 0.013773158192634583, at frame index: 30000, to WandB
step: 30000
Logging reward of: 74.20608246044469, at frame index: 30024, to WandB
Logging reward of: 83.44768013110838, at frame index: 30139, to WandB
Logging reward of: 83.88909369663996, at frame index: 30254, to WandB
Logging reward of: 76.01651986855654, at frame index: 30359, to WandB
Logging reward of: 82.14106408741719, at frame index: 30472, to WandB
Logging reward of: 83.0278359703976, at frame index: 30586, to WandB
Logging reward of: 83.19801112179017, at frame index: 30700, to WandB
Logging reward of: 90.27811688474645, at frame index: 30823, to WandB
Logging reward of: 99.57366967482655, at frame index: 30958, to WandB
Logging reward of: 73.65005211144296, at frame index: 31060, to WandB
Logging reward of: 82.97470483110436, at frame index: 31174, to WandB
Logging reward of: 78.21885578769015, at frame index: 31282, to WandB
Logging reward of: 106.42750006498575, at frame index: 31425, to WandB
Logging reward of: 95.15924783913347, at frame index: 31554, to WandB
Logging reward of: 73.5319924467393, at frame index: 31656, to WandB
Logging reward of: 75.72929871852594, at frame index: 31761, to WandB
Logging reward of: 95.91963262462191, at frame index: 31891, to WandB
Logging loss of: 0.018479667603969574, at frame index: 32000, to WandB
step: 32000
Logging reward of: 81.62389972045662, at frame index: 32003, to WandB
Logging reward of: 91.52084999219814, at frame index: 32128, to WandB
Logging reward of: 104.54022395974688, at frame index: 32269, to WandB
Logging reward of: 93.78675295554874, at frame index: 32397, to WandB
Logging reward of: 82.81737016340911, at frame index: 32511, to WandB
Logging reward of: 88.46058947065451, at frame index: 32632, to WandB
Logging reward of: 99.09116725124582, at frame index: 32767, to WandB
Logging reward of: 83.13201844155896, at frame index: 32881, to WandB
Logging reward of: 92.73938979185984, at frame index: 33008, to WandB
Logging reward of: 91.26790841200217, at frame index: 33133, to WandB
Logging reward of: 89.25906601422246, at frame index: 33255, to WandB
Logging reward of: 103.71915234799641, at frame index: 33395, to WandB
Logging reward of: 78.5274200244212, at frame index: 33503, to WandB
Logging reward of: 75.74142314088823, at frame index: 33608, to WandB
Logging reward of: 86.09357960623834, at frame index: 33726, to WandB
Logging reward of: 103.55420082608822, at frame index: 33866, to WandB
Logging reward of: 80.80704774259154, at frame index: 33977, to WandB
Logging loss of: 0.01431999821215868, at frame index: 34000, to WandB
step: 34000
Logging reward of: 92.44057385634206, at frame index: 34103, to WandB
Logging reward of: 75.94217100953493, at frame index: 34208, to WandB
Logging reward of: 69.32300488545042, at frame index: 34305, to WandB
Logging reward of: 74.24103761095742, at frame index: 34408, to WandB
Logging reward of: 82.32094019354538, at frame index: 34521, to WandB
Logging reward of: 97.7437507916569, at frame index: 34654, to WandB
Logging reward of: 94.27024719289541, at frame index: 34782, to WandB
Logging reward of: 81.3294642784589, at frame index: 34894, to WandB
Logging reward of: 72.57556093238891, at frame index: 34995, to WandB
Logging reward of: 82.13964653726472, at frame index: 35108, to WandB
Logging reward of: 75.92313475814493, at frame index: 35213, to WandB
Logging reward of: 86.11716820534589, at frame index: 35331, to WandB
Logging reward of: 80.91294938815166, at frame index: 35442, to WandB
Logging reward of: 89.1591692965645, at frame index: 35564, to WandB
Logging reward of: 101.84246121088434, at frame index: 35702, to WandB
Logging reward of: 105.2004624229364, at frame index: 35844, to WandB
Logging reward of: 91.00060315403003, at frame index: 35968, to WandB
Logging loss of: 0.021930178627371788, at frame index: 36000, to WandB
step: 36000
Logging reward of: 75.12832355816188, at frame index: 36072, to WandB
Logging reward of: 87.19447827701794, at frame index: 36191, to WandB
Logging reward of: 91.15879579578423, at frame index: 36315, to WandB
Logging reward of: 108.43541859752467, at frame index: 36461, to WandB
Logging reward of: 105.49426734354151, at frame index: 36603, to WandB
Logging reward of: 75.79935848744525, at frame index: 36708, to WandB
Logging reward of: 83.72202664749406, at frame index: 36823, to WandB
Logging reward of: 80.62638939642316, at frame index: 36934, to WandB
Logging reward of: 80.45892735937738, at frame index: 37045, to WandB
Logging reward of: 101.91281473039645, at frame index: 37183, to WandB
Logging reward of: 78.37399998797581, at frame index: 37291, to WandB
Logging reward of: 87.13036735771523, at frame index: 37410, to WandB
Logging reward of: 80.0885319854445, at frame index: 37520, to WandB
Logging reward of: 90.91195410447189, at frame index: 37644, to WandB
Logging reward of: 74.23465110029996, at frame index: 37747, to WandB
Logging reward of: 95.9758568987601, at frame index: 37877, to WandB
Logging reward of: 89.05493066637014, at frame index: 37999, to WandB
Logging loss of: 0.01466753613203764, at frame index: 38000, to WandB
step: 38000
Logging reward of: 82.05807753016204, at frame index: 38112, to WandB
Logging reward of: 83.7355251811606, at frame index: 38227, to WandB
Logging reward of: 80.75715270406081, at frame index: 38338, to WandB
Logging reward of: 86.81392489020779, at frame index: 38457, to WandB
Logging reward of: 88.4937484645964, at frame index: 38578, to WandB
Logging reward of: 88.59220800493556, at frame index: 38699, to WandB
Logging reward of: 103.92423155902162, at frame index: 38839, to WandB
Logging reward of: 90.32875945876111, at frame index: 38962, to WandB
Logging reward of: 90.51211271135764, at frame index: 39085, to WandB
Logging reward of: 93.1905094429593, at frame index: 39212, to WandB
Logging reward of: 81.70540280411669, at frame index: 39324, to WandB
Logging reward of: 90.1489125440542, at frame index: 39447, to WandB
Logging reward of: 96.08412332143232, at frame index: 39578, to WandB
Logging reward of: 81.34961829106952, at frame index: 39690, to WandB
Logging reward of: 77.32491750493193, at frame index: 39797, to WandB
Logging reward of: 96.66461046485702, at frame index: 39928, to WandB
Logging loss of: 0.012640103697776794, at frame index: 40000, to WandB
step: 40000
Logging reward of: 85.26529856907015, at frame index: 40045, to WandB
Logging reward of: 94.9374580631094, at frame index: 40174, to WandB
Logging reward of: 84.53149397778989, at frame index: 40290, to WandB
Logging reward of: 102.30208208669217, at frame index: 40428, to WandB
Logging reward of: 85.4070935293835, at frame index: 40545, to WandB
Logging reward of: 82.74244583203675, at frame index: 40659, to WandB
Logging reward of: 78.91170316264866, at frame index: 40768, to WandB
Logging reward of: 85.61421860531105, at frame index: 40885, to WandB
Logging reward of: 95.72443318702554, at frame index: 41015, to WandB
Logging reward of: 96.58188416259406, at frame index: 41146, to WandB
Logging reward of: 98.1889239216247, at frame index: 41279, to WandB
Logging reward of: 103.50678089206414, at frame index: 41419, to WandB
Logging reward of: 82.27863202008004, at frame index: 41532, to WandB
Logging reward of: 84.56437560087193, at frame index: 41648, to WandB
Logging reward of: 83.81178856853298, at frame index: 41763, to WandB
Logging reward of: 103.66234311366159, at frame index: 41903, to WandB
Logging loss of: 0.014009462669491768, at frame index: 42000, to WandB
step: 42000
Logging reward of: 91.70970365416028, at frame index: 42028, to WandB
Logging reward of: 79.94309001242092, at frame index: 42138, to WandB
Logging reward of: 86.19174704682146, at frame index: 42256, to WandB
Logging reward of: 83.73543690303816, at frame index: 42371, to WandB
Logging reward of: 105.44231236947239, at frame index: 42513, to WandB
Logging reward of: 82.42313097803313, at frame index: 42626, to WandB
Logging reward of: 87.57912665948798, at frame index: 42746, to WandB
Logging reward of: 81.66414013779541, at frame index: 42858, to WandB
Logging reward of: 77.24024793160933, at frame index: 42965, to WandB
Logging reward of: 83.72585519588625, at frame index: 43080, to WandB
Logging reward of: 76.49518038648924, at frame index: 43186, to WandB
Logging reward of: 94.96509616582584, at frame index: 43315, to WandB
Logging reward of: 77.62187695645271, at frame index: 43422, to WandB
Logging reward of: 83.98265288791863, at frame index: 43537, to WandB
Logging reward of: 84.48711758339482, at frame index: 43653, to WandB
Logging reward of: 80.11451941171882, at frame index: 43763, to WandB
Logging reward of: 91.15784745241936, at frame index: 43887, to WandB
Logging loss of: 0.017270425334572792, at frame index: 44000, to WandB
step: 44000
Logging reward of: 83.23650420319942, at frame index: 44001, to WandB
Logging reward of: 81.40770502521765, at frame index: 44113, to WandB
Logging reward of: 83.12209461875702, at frame index: 44227, to WandB
Logging reward of: 101.62969715162404, at frame index: 44364, to WandB
Logging reward of: 95.7138481148766, at frame index: 44494, to WandB
Logging reward of: 90.128876240608, at frame index: 44617, to WandB
Logging reward of: 98.86019181348625, at frame index: 44751, to WandB
Logging reward of: 83.98931747022648, at frame index: 44866, to WandB
Logging reward of: 75.1331611082746, at frame index: 44970, to WandB
Logging reward of: 98.23038599134642, at frame index: 45103, to WandB
Logging reward of: 101.52967808294162, at frame index: 45240, to WandB
Logging reward of: 83.88385303250875, at frame index: 45355, to WandB
Logging reward of: 87.98972196066956, at frame index: 45475, to WandB
Logging reward of: 88.094768165483, at frame index: 45595, to WandB
Logging reward of: 112.11266229799642, at frame index: 45745, to WandB
Logging reward of: 92.32037417743481, at frame index: 45871, to WandB
Logging loss of: 0.014881541021168232, at frame index: 46000, to WandB
step: 46000
Logging reward of: 95.7461752266327, at frame index: 46001, to WandB
Logging reward of: 84.38295946168098, at frame index: 46117, to WandB
Logging reward of: 88.74415917610342, at frame index: 46238, to WandB
Logging reward of: 90.42612600644823, at frame index: 46361, to WandB
Logging reward of: 81.37866302623486, at frame index: 46473, to WandB
Logging reward of: 88.82309109745749, at frame index: 46594, to WandB
Logging reward of: 75.71526847110354, at frame index: 46699, to WandB
Logging reward of: 77.62476542880222, at frame index: 46806, to WandB
Logging reward of: 84.44064942400172, at frame index: 46922, to WandB
Logging reward of: 83.30812164391048, at frame index: 47036, to WandB
Logging reward of: 104.17764876970803, at frame index: 47177, to WandB
Logging reward of: 81.3457545235628, at frame index: 47289, to WandB
Logging reward of: 95.73809905103064, at frame index: 47419, to WandB
Logging reward of: 106.16822178589554, at frame index: 47562, to WandB
Logging reward of: 87.75959757156018, at frame index: 47682, to WandB
Logging reward of: 78.17413985380155, at frame index: 47790, to WandB
Logging reward of: 76.57270801485295, at frame index: 47896, to WandB
Logging loss of: 0.009930847212672234, at frame index: 48000, to WandB
step: 48000
Logging reward of: 83.64909589227676, at frame index: 48011, to WandB
Logging reward of: 85.55008260347094, at frame index: 48128, to WandB
Logging reward of: 99.05162224965792, at frame index: 48262, to WandB
Logging reward of: 84.05214005444819, at frame index: 48377, to WandB
Logging reward of: 84.34052574402399, at frame index: 48493, to WandB
Logging reward of: 79.14534527731401, at frame index: 48602, to WandB
Logging reward of: 89.21028790639822, at frame index: 48724, to WandB
Logging reward of: 85.5771083693729, at frame index: 48841, to WandB
Logging reward of: 79.61962312648434, at frame index: 48951, to WandB
Logging reward of: 95.88116453042977, at frame index: 49081, to WandB
Logging reward of: 84.64177847280745, at frame index: 49197, to WandB
Logging reward of: 85.30022080029171, at frame index: 49314, to WandB
Logging reward of: 82.3927381434634, at frame index: 49427, to WandB
Logging reward of: 93.35376616659967, at frame index: 49554, to WandB
Logging reward of: 95.58479555152442, at frame index: 49684, to WandB
Logging reward of: 96.81632832523758, at frame index: 49815, to WandB
Logging reward of: 105.65286946354016, at frame index: 49957, to WandB
Logging loss of: 0.009352562949061394, at frame index: 50000, to WandB
step: 50000
Logging reward of: 93.18126597023863, at frame index: 50084, to WandB
Logging reward of: 77.74599831794382, at frame index: 50191, to WandB
Logging reward of: 87.927041005316, at frame index: 50311, to WandB
Logging reward of: 105.40520606164291, at frame index: 50453, to WandB
Logging reward of: 98.04158291899017, at frame index: 50586, to WandB
Logging reward of: 98.3222991350107, at frame index: 50719, to WandB
Logging reward of: 83.17450645271262, at frame index: 50833, to WandB
