
wandb: WARNING Step cannot be set when using syncing with tensorboard. Please log your step values as a metric such as 'global_step'
Logging loss of: 0.9179830551147461, at frame index: 100, to WandB
Logging loss of: 0.21238498389720917, at frame index: 3700, to WandB
Logging loss of: 0.1614537090063095, at frame index: 3800, to WandB
Logging loss of: 0.3374510109424591, at frame index: 3900, to WandB
Logging loss of: 0.20309312641620636, at frame index: 4000, to WandB
Logging loss of: 0.10110568255186081, at frame index: 4100, to WandB
Logging loss of: 0.19497032463550568, at frame index: 4200, to WandB
Logging loss of: 0.2060403823852539, at frame index: 4300, to WandB
Logging loss of: 0.20113492012023926, at frame index: 4400, to WandB
Logging loss of: 0.14705698192119598, at frame index: 4500, to WandB
Logging loss of: 0.25976911187171936, at frame index: 4600, to WandB
Logging loss of: 0.18556679785251617, at frame index: 4700, to WandB
Logging loss of: 0.1276039034128189, at frame index: 4800, to WandB
Logging loss of: 0.07062342762947083, at frame index: 4900, to WandB
Logging loss of: 0.20261763036251068, at frame index: 5000, to WandB
Logging loss of: 0.13734160363674164, at frame index: 5100, to WandB
Logging loss of: 0.4579695165157318, at frame index: 5200, to WandB
Logging loss of: 0.16908979415893555, at frame index: 5300, to WandB
Logging loss of: 0.21600061655044556, at frame index: 5400, to WandB
Logging loss of: 0.15207897126674652, at frame index: 5500, to WandB
Logging loss of: 0.12914438545703888, at frame index: 5600, to WandB
Logging loss of: 0.0759086087346077, at frame index: 5700, to WandB
Logging loss of: 0.08115576952695847, at frame index: 5800, to WandB
Logging loss of: 0.03520698845386505, at frame index: 5900, to WandB
Logging loss of: 0.084026038646698, at frame index: 6000, to WandB
Logging loss of: 0.08756086975336075, at frame index: 6100, to WandB
Logging loss of: 0.1749275177717209, at frame index: 6200, to WandB
Logging loss of: 0.12202470749616623, at frame index: 6300, to WandB
Logging loss of: 0.11980605125427246, at frame index: 6400, to WandB
Logging loss of: 0.03937848284840584, at frame index: 6500, to WandB
Logging loss of: 0.07564257830381393, at frame index: 6600, to WandB
Logging loss of: 0.08781401067972183, at frame index: 6700, to WandB
Logging loss of: 0.07185973972082138, at frame index: 6800, to WandB
Logging loss of: 0.04732949659228325, at frame index: 6900, to WandB
Logging loss of: 0.04576270654797554, at frame index: 7000, to WandB
Logging loss of: 0.0674327090382576, at frame index: 7100, to WandB
Logging loss of: 0.10830637812614441, at frame index: 7200, to WandB
Logging loss of: 0.11796884983778, at frame index: 7300, to WandB
Logging loss of: 0.07080825418233871, at frame index: 7400, to WandB
Logging loss of: 0.12692329287528992, at frame index: 7500, to WandB
Logging loss of: 0.06310557574033737, at frame index: 7600, to WandB
Logging loss of: 0.035000771284103394, at frame index: 7700, to WandB
Logging loss of: 0.06159574165940285, at frame index: 7800, to WandB
Logging loss of: 0.05833593010902405, at frame index: 7900, to WandB
Logging loss of: 0.05513264238834381, at frame index: 8000, to WandB
Logging loss of: 0.10402863472700119, at frame index: 8100, to WandB
Logging loss of: 0.11518106609582901, at frame index: 8200, to WandB
Logging loss of: 0.04938672110438347, at frame index: 8300, to WandB
Logging loss of: 0.06149629130959511, at frame index: 8400, to WandB
Logging loss of: 0.15271973609924316, at frame index: 8500, to WandB
Logging loss of: 0.04932035505771637, at frame index: 8600, to WandB
Logging loss of: 0.08655610680580139, at frame index: 8700, to WandB
Logging loss of: 0.08458471298217773, at frame index: 8800, to WandB
Logging loss of: 19.474395751953125, at frame index: 8900, to WandB
Logging loss of: 0.0834442675113678, at frame index: 9000, to WandB
Logging loss of: 0.0486682765185833, at frame index: 9100, to WandB
Logging loss of: 0.09401536732912064, at frame index: 9200, to WandB
Logging loss of: 0.04852837324142456, at frame index: 9300, to WandB
Logging loss of: 0.050036635249853134, at frame index: 9400, to WandB
Logging loss of: 0.048310671001672745, at frame index: 9500, to WandB
Logging loss of: 0.022722935304045677, at frame index: 9600, to WandB
Logging loss of: 0.05591629073023796, at frame index: 9700, to WandB
Logging loss of: 0.034664303064346313, at frame index: 9800, to WandB
Logging loss of: 0.06771786510944366, at frame index: 9900, to WandB
Logging loss of: 0.05499150976538658, at frame index: 10000, to WandB
