step: 0
Logging loss of: 0.0016482829814776778, at frame index: 24, to WandB
Logging loss of: 0.00556564936414361, at frame index: 984, to WandB
Logging loss of: 0.009853221476078033, at frame index: 988, to WandB
Logging loss of: 0.02134714648127556, at frame index: 992, to WandB
Logging loss of: 0.03518400713801384, at frame index: 996, to WandB
step: 1000
Logging loss of: 0.025451302528381348, at frame index: 1000, to WandB
Logging loss of: 0.044523030519485474, at frame index: 1004, to WandB
Logging loss of: 0.0015511676901951432, at frame index: 1008, to WandB
Logging loss of: 0.0340905599296093, at frame index: 1012, to WandB
Logging loss of: 0.024157021194696426, at frame index: 1016, to WandB
Logging loss of: 0.0003801327256951481, at frame index: 1020, to WandB
Logging loss of: 0.029615212231874466, at frame index: 1024, to WandB
Logging loss of: 0.02264648675918579, at frame index: 1028, to WandB
Logging loss of: 0.01660962961614132, at frame index: 1032, to WandB
Logging loss of: 0.020750906318426132, at frame index: 1036, to WandB
Logging loss of: 0.039132896810770035, at frame index: 1040, to WandB
Logging loss of: 0.00850729551166296, at frame index: 1044, to WandB
Logging loss of: 0.004008399322628975, at frame index: 1048, to WandB
Logging loss of: 0.021431762725114822, at frame index: 1052, to WandB
Logging loss of: 0.02403964474797249, at frame index: 1056, to WandB
Logging loss of: 0.00037450194940902293, at frame index: 1060, to WandB
Logging loss of: 0.0322389230132103, at frame index: 1064, to WandB
Logging loss of: 0.014908810146152973, at frame index: 1068, to WandB
Logging loss of: 0.020064959302544594, at frame index: 1072, to WandB
Logging loss of: 0.03604625165462494, at frame index: 1076, to WandB
Logging loss of: 0.004648927599191666, at frame index: 1080, to WandB
Logging loss of: 0.011293604038655758, at frame index: 1084, to WandB
Logging loss of: 0.027616078034043312, at frame index: 1088, to WandB
Logging loss of: 0.03141026943922043, at frame index: 1092, to WandB
Logging loss of: 0.008717338554561138, at frame index: 1096, to WandB
Logging loss of: 0.023971231654286385, at frame index: 1100, to WandB
Logging loss of: 0.008747364394366741, at frame index: 1104, to WandB
Logging loss of: 0.028215816244482994, at frame index: 1108, to WandB
Logging loss of: 0.006685127504169941, at frame index: 1112, to WandB
Logging loss of: 0.0038608640898019075, at frame index: 1116, to WandB
Logging loss of: 0.015689007937908173, at frame index: 1120, to WandB
Logging loss of: 0.02458827942609787, at frame index: 1124, to WandB
Logging loss of: 0.009667623788118362, at frame index: 1128, to WandB
Logging loss of: 0.03600258380174637, at frame index: 1132, to WandB
Logging loss of: 0.007484652101993561, at frame index: 1136, to WandB
Logging loss of: 0.017014671117067337, at frame index: 1140, to WandB
Logging loss of: 0.03120124712586403, at frame index: 1144, to WandB
Logging loss of: 0.013347837142646313, at frame index: 1148, to WandB
Logging loss of: 0.0016132217133417726, at frame index: 1152, to WandB
Logging loss of: 0.03247386962175369, at frame index: 1156, to WandB
Logging loss of: 0.011622768826782703, at frame index: 1160, to WandB
Logging loss of: 0.05463991314172745, at frame index: 1164, to WandB
Logging loss of: 0.036667004227638245, at frame index: 1168, to WandB
Logging loss of: 0.02995692566037178, at frame index: 1172, to WandB
Logging loss of: 0.04456277936697006, at frame index: 1176, to WandB
Logging loss of: 0.012519165873527527, at frame index: 1180, to WandB
Logging loss of: 0.018850892782211304, at frame index: 1184, to WandB
Logging loss of: 0.03965103626251221, at frame index: 1188, to WandB
Logging loss of: 0.03380640223622322, at frame index: 1192, to WandB
Logging loss of: 0.008857887238264084, at frame index: 1196, to WandB
Logging loss of: 0.026815060526132584, at frame index: 1200, to WandB
Logging loss of: 0.021518591791391373, at frame index: 1204, to WandB
Logging loss of: 0.04660229757428169, at frame index: 1208, to WandB
Logging loss of: 0.029392261058092117, at frame index: 1212, to WandB
Logging loss of: 0.03761964291334152, at frame index: 1216, to WandB
Logging loss of: 0.028215859085321426, at frame index: 1220, to WandB
Logging loss of: 0.029692325741052628, at frame index: 1224, to WandB
Logging loss of: 0.0450737401843071, at frame index: 1228, to WandB
Logging reward of: 145.94903335635564, at frame index: 1232, to WandB
Logging loss of: 0.038177575916051865, at frame index: 1232, to WandB
Logging loss of: 0.04691656306385994, at frame index: 1236, to WandB
Logging loss of: 0.028223559260368347, at frame index: 1240, to WandB
Logging loss of: 0.0280611515045166, at frame index: 1244, to WandB
Logging loss of: 0.02312316745519638, at frame index: 1248, to WandB
Logging loss of: -0.00449816370382905, at frame index: 1252, to WandB
Logging loss of: 0.02966884896159172, at frame index: 1256, to WandB
Logging loss of: 0.02696762979030609, at frame index: 1260, to WandB
Logging loss of: 0.026022305712103844, at frame index: 1264, to WandB
Logging loss of: 0.01834200695157051, at frame index: 1268, to WandB
Logging loss of: 0.03321748226881027, at frame index: 1272, to WandB
Logging loss of: 0.000839320186059922, at frame index: 1276, to WandB
Logging loss of: 0.018199080601334572, at frame index: 1280, to WandB
Logging loss of: 0.015186595730483532, at frame index: 1284, to WandB
Logging loss of: 0.036758750677108765, at frame index: 1288, to WandB
Logging loss of: 0.014033558778464794, at frame index: 1292, to WandB
Logging loss of: -0.000548659241758287, at frame index: 1296, to WandB
Logging loss of: 0.024084895849227905, at frame index: 1300, to WandB
Logging loss of: 0.027472883462905884, at frame index: 1304, to WandB
Logging loss of: 0.005457745399326086, at frame index: 1308, to WandB
Logging loss of: 0.022199558094143867, at frame index: 1312, to WandB
Logging loss of: 0.029642712324857712, at frame index: 1316, to WandB
Logging loss of: 0.01966150291264057, at frame index: 1320, to WandB
Logging loss of: 0.019420616328716278, at frame index: 1324, to WandB
Logging loss of: 0.0066134072840213776, at frame index: 1328, to WandB
Logging loss of: 0.016276204958558083, at frame index: 1332, to WandB
Logging loss of: 0.021845977753400803, at frame index: 1336, to WandB
Logging loss of: 0.035287149250507355, at frame index: 1340, to WandB
Logging loss of: 0.019233230501413345, at frame index: 1344, to WandB
Logging loss of: 0.03798595070838928, at frame index: 1348, to WandB
Logging loss of: 0.01775047928094864, at frame index: 1352, to WandB
Logging loss of: 0.0049700359813869, at frame index: 1356, to WandB
Logging loss of: 0.03972935304045677, at frame index: 1360, to WandB
Logging loss of: 0.03470466658473015, at frame index: 1364, to WandB
Logging loss of: 0.02181004360318184, at frame index: 1368, to WandB
Logging loss of: 0.025792231783270836, at frame index: 1372, to WandB
Logging loss of: 0.04292602092027664, at frame index: 1376, to WandB
Logging loss of: 0.029474899172782898, at frame index: 1380, to WandB
Logging loss of: 0.0015398937975987792, at frame index: 1384, to WandB
Logging loss of: 0.0025385457556694746, at frame index: 1388, to WandB
Logging loss of: 0.05268831178545952, at frame index: 1392, to WandB
Logging loss of: 0.00838104821741581, at frame index: 1396, to WandB
Logging loss of: 0.01513246726244688, at frame index: 1400, to WandB
Logging loss of: -0.005984172690659761, at frame index: 1404, to WandB
Logging loss of: 0.07931650429964066, at frame index: 1408, to WandB
Logging loss of: 0.02922336757183075, at frame index: 1412, to WandB
Logging loss of: 0.03520286828279495, at frame index: 1416, to WandB
Logging loss of: 0.0499383881688118, at frame index: 1420, to WandB
Logging loss of: 0.020897118374705315, at frame index: 1424, to WandB
Logging loss of: 0.043439898639917374, at frame index: 1428, to WandB
Logging loss of: 0.019635386765003204, at frame index: 1432, to WandB
Logging loss of: 0.04505661875009537, at frame index: 1436, to WandB
Logging loss of: 0.04866234213113785, at frame index: 1440, to WandB
Logging loss of: 0.03077946975827217, at frame index: 1444, to WandB
Logging loss of: 0.030522679910063744, at frame index: 1448, to WandB
Logging loss of: 0.035496365278959274, at frame index: 1452, to WandB
Logging loss of: 0.03322968631982803, at frame index: 1456, to WandB
Logging loss of: 0.046928226947784424, at frame index: 1460, to WandB
Logging loss of: 0.039188407361507416, at frame index: 1464, to WandB
Logging loss of: 0.031397026032209396, at frame index: 1468, to WandB
Logging loss of: 0.03737178072333336, at frame index: 1472, to WandB
Logging loss of: 0.03977577015757561, at frame index: 1476, to WandB
Logging loss of: 0.035998329520225525, at frame index: 1480, to WandB
Logging loss of: 0.0049091242253780365, at frame index: 1484, to WandB
Logging loss of: 0.024110104888677597, at frame index: 1488, to WandB
Logging loss of: 0.010571150109171867, at frame index: 1492, to WandB
Logging loss of: 0.01774883083999157, at frame index: 1496, to WandB
step: 1500
Logging loss of: 0.04196951538324356, at frame index: 1500, to WandB
Logging loss of: 0.016445646062493324, at frame index: 1504, to WandB
Logging loss of: 0.03595641255378723, at frame index: 1508, to WandB
Logging loss of: 0.03402303159236908, at frame index: 1512, to WandB
Logging loss of: 0.029699916020035744, at frame index: 1516, to WandB
Logging loss of: 0.033797867596149445, at frame index: 1520, to WandB
Logging loss of: 0.0379314050078392, at frame index: 1524, to WandB
Logging loss of: 0.0427122600376606, at frame index: 1528, to WandB
Logging reward of: 147.84578636910842, at frame index: 1532, to WandB
Logging loss of: 0.01913285255432129, at frame index: 1532, to WandB
Logging loss of: 0.027626538649201393, at frame index: 1536, to WandB
Logging loss of: 0.03061859682202339, at frame index: 1540, to WandB
Logging loss of: 0.02990872785449028, at frame index: 1544, to WandB
Logging loss of: 0.03035416640341282, at frame index: 1548, to WandB
Logging loss of: 0.033995844423770905, at frame index: 1552, to WandB
Logging loss of: 0.021360119804739952, at frame index: 1556, to WandB
Logging loss of: 0.04602428525686264, at frame index: 1560, to WandB
Logging loss of: 0.028959879651665688, at frame index: 1564, to WandB
Logging loss of: 0.040232110768556595, at frame index: 1568, to WandB
Logging loss of: 0.04275765269994736, at frame index: 1572, to WandB
Logging loss of: 0.03214888274669647, at frame index: 1576, to WandB
Logging loss of: 0.009516209363937378, at frame index: 1580, to WandB
Logging loss of: 0.04421760514378548, at frame index: 1584, to WandB
Logging loss of: 0.03962843865156174, at frame index: 1588, to WandB
Logging loss of: 0.013763435184955597, at frame index: 1592, to WandB
Logging loss of: 0.0325331911444664, at frame index: 1596, to WandB
Logging loss of: 0.017674176022410393, at frame index: 1600, to WandB
Logging loss of: 0.04422736167907715, at frame index: 1604, to WandB
Logging loss of: 0.027627304196357727, at frame index: 1608, to WandB
Logging loss of: 0.032724808901548386, at frame index: 1612, to WandB
Logging loss of: 0.010901262052357197, at frame index: 1616, to WandB
Logging loss of: 0.03357198089361191, at frame index: 1620, to WandB
Logging loss of: 0.03120865486562252, at frame index: 1624, to WandB
Logging loss of: 0.025617282837629318, at frame index: 1628, to WandB
Logging loss of: 0.002993443515151739, at frame index: 1632, to WandB
Logging loss of: 0.012347014620900154, at frame index: 1636, to WandB
Logging loss of: 0.03102957084774971, at frame index: 1640, to WandB
Logging loss of: 0.06028525158762932, at frame index: 1644, to WandB
Logging loss of: 0.05711374431848526, at frame index: 1648, to WandB
Logging loss of: 0.021992655470967293, at frame index: 1652, to WandB
Logging loss of: 0.01122700423002243, at frame index: 1656, to WandB
Logging loss of: 0.03567703068256378, at frame index: 1660, to WandB
Logging loss of: 0.017351847141981125, at frame index: 1664, to WandB
Logging loss of: 0.043003764003515244, at frame index: 1668, to WandB
Logging loss of: 0.02951422892510891, at frame index: 1672, to WandB
Logging loss of: 0.03371836245059967, at frame index: 1676, to WandB
Logging loss of: 0.027628690004348755, at frame index: 1680, to WandB
Logging loss of: 0.051836639642715454, at frame index: 1684, to WandB
Logging loss of: 0.027380436658859253, at frame index: 1688, to WandB
Logging loss of: 0.03446144983172417, at frame index: 1692, to WandB
Logging loss of: 0.05217195674777031, at frame index: 1696, to WandB
Logging loss of: 0.032900501042604446, at frame index: 1700, to WandB
Logging loss of: 0.04676968976855278, at frame index: 1704, to WandB
Logging loss of: 0.021240055561065674, at frame index: 1708, to WandB
Logging loss of: 0.046986132860183716, at frame index: 1712, to WandB
Logging reward of: 97.08833953320965, at frame index: 1716, to WandB
Logging loss of: 0.04351844638586044, at frame index: 1716, to WandB
Logging loss of: 0.034762512892484665, at frame index: 1720, to WandB
Logging loss of: 0.03672526404261589, at frame index: 1724, to WandB
Logging loss of: 0.008547431789338589, at frame index: 1728, to WandB
Logging loss of: 0.037076059728860855, at frame index: 1732, to WandB
Logging loss of: 0.038854945451021194, at frame index: 1736, to WandB
Logging loss of: 0.03420645743608475, at frame index: 1740, to WandB
Logging loss of: 0.0402335450053215, at frame index: 1744, to WandB
Logging loss of: 0.04218588396906853, at frame index: 1748, to WandB
Logging loss of: 0.032374363392591476, at frame index: 1752, to WandB
Logging loss of: 0.0787893533706665, at frame index: 1756, to WandB
Logging loss of: 0.04220793396234512, at frame index: 1760, to WandB
Logging loss of: 0.018756497651338577, at frame index: 1764, to WandB
Logging loss of: 0.015873199328780174, at frame index: 1768, to WandB
Logging loss of: 0.015900682657957077, at frame index: 1772, to WandB
Logging loss of: 0.036464374512434006, at frame index: 1776, to WandB
Logging loss of: 0.0678698867559433, at frame index: 1780, to WandB
Logging loss of: 0.05560987442731857, at frame index: 1784, to WandB
Logging loss of: 0.02642243169248104, at frame index: 1788, to WandB
Logging loss of: 0.03818441554903984, at frame index: 1792, to WandB
Logging loss of: 0.023354990407824516, at frame index: 1796, to WandB
Logging loss of: 0.01709008403122425, at frame index: 1800, to WandB
Logging loss of: 0.010525365360081196, at frame index: 1804, to WandB
Logging loss of: 0.0769079178571701, at frame index: 1808, to WandB
